transaction_date,value_date,description,reference,debit,credit,balance
2017-12-15,2017-12-15,"Payment from Rodriguez, Figueroa and Sanchez",REF12422952,0.0,1916.5,44044.36
2017-12-15,2017-12-15,Business insurance premium,REF90458942,100.32,0.0,43944.04
2017-12-15,2017-12-15,"Service payment - Mcclain, Miller and Henderson",REF62857945,0.0,1728.62,45672.66
2017-12-21,2017-12-21,Training/conference,REF18625146,92.9,0.0,45579.76
2017-12-22,2017-12-22,Office supplies,REF60470573,71.37,0.0,45508.39
2017-12-28,2017-12-28,Training/conference,REF44424385,86.52,0.0,45421.87
2018-01-09,2018-01-09,Office supplies,REF62008498,32.83,0.0,45389.04
2018-01-09,2018-01-09,Software subscription,REF33463157,105.83,0.0,45283.21
2018-01-11,2018-01-11,Business travel,REF63293585,162.39,0.0,45120.82
2018-01-15,2018-01-15,Business insurance premium,REF92555815,88.16,0.0,45032.66
2018-01-15,2018-01-15,Invoice payment - Doyle Ltd,REF17605502,0.0,1017.31,46049.97
2018-01-15,2018-01-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF75099165,0.0,1182.31,47232.28
2018-01-19,2018-01-19,Professional services,REF36401120,109.26,0.0,47123.02
2018-01-21,2018-01-21,Business travel,REF62498002,92.49,0.0,47030.53
2018-01-26,2018-01-26,Business travel,REF40712798,158.53,0.0,46872.0
2018-01-29,2018-01-29,Marketing expenses,REF18429241,190.01,0.0,46681.99
2018-01-30,2018-01-30,Business travel,REF64981748,133.65,0.0,46548.34
2018-01-31,2018-01-31,Professional services,REF15557821,258.94,0.0,46289.4
2018-01-31,2018-01-31,Office supplies,REF64701945,45.9,0.0,46243.5
2018-01-31,2018-01-31,Equipment purchase,REF61066701,126.43,0.0,46117.07
2018-02-04,2018-02-04,Professional services,REF70974096,228.07,0.0,45889.0
2018-02-04,2018-02-04,Office supplies,REF24931127,49.4,0.0,45839.6
2018-02-09,2018-02-09,Software subscription,REF56597166,135.34,0.0,45704.26
2018-02-14,2018-02-14,Internet and phone service,REF40978633,73.84,0.0,45630.42
2018-02-15,2018-02-15,Training/conference,REF43099267,59.16,0.0,45571.26
2018-02-15,2018-02-15,Business insurance premium,REF33782567,108.16,0.0,45463.1
2018-02-15,2018-02-15,"Project payment - Mcclain, Miller and Henderson",REF46412646,0.0,1475.3,46938.4
2018-02-15,2018-02-15,Service payment - Doyle Ltd,REF53660866,0.0,960.03,47898.43
2018-02-15,2018-02-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF19851205,0.0,1584.93,49483.36
2018-02-16,2018-02-16,Equipment purchase,REF35243818,43.53,0.0,49439.83
2018-02-23,2018-02-23,Office supplies,REF69970725,32.63,0.0,49407.2
2018-02-28,2018-02-28,Business travel,REF50112074,180.21,0.0,49226.99
2018-03-04,2018-03-04,Business travel,REF73103234,216.93,0.0,49010.06
2018-03-06,2018-03-06,Business travel,REF61555629,170.67,0.0,48839.39
2018-03-08,2018-03-08,Marketing expenses,REF40046221,226.32,0.0,48613.07
2018-03-09,2018-03-09,Software subscription,REF91522052,155.21,0.0,48457.86
2018-03-11,2018-03-11,Professional services,REF80595308,235.74,0.0,48222.12
2018-03-12,2018-03-12,Office supplies,REF73968713,49.37,0.0,48172.75
2018-03-15,2018-03-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF99703756,0.0,1892.59,50065.34
2018-03-15,2018-03-15,Business insurance premium,REF26037478,126.07,0.0,49939.27
2018-03-15,2018-03-15,"Payment from Mcclain, Miller and Henderson",REF68979683,0.0,1427.15,51366.42
2018-03-15,2018-03-15,Service payment - Doyle Ltd,REF71539904,0.0,1697.59,53064.01
2018-03-20,2018-03-20,Internet and phone service,REF11380188,14.76,0.0,53049.25
2018-03-20,2018-03-20,Equipment purchase,REF24235345,106.88,0.0,52942.37
2018-03-23,2018-03-23,Office supplies,REF54188812,35.58,0.0,52906.79
2018-03-23,2018-03-23,Marketing expenses,REF89978229,340.16,0.0,52566.63
2018-03-26,2018-03-26,Equipment purchase,REF86127930,77.51,0.0,52489.12
2018-03-27,2018-03-27,Professional services,REF19840850,234.91,0.0,52254.21
2018-03-29,2018-03-29,Office supplies,REF77509936,49.89,0.0,52204.32
2018-03-30,2018-03-30,Business travel,REF11659537,145.44,0.0,52058.88
2018-04-01,2018-04-01,Office supplies,REF50261864,49.48,0.0,52009.4
2018-04-05,2018-04-05,Equipment purchase,REF28868041,96.7,0.0,51912.7
2018-04-06,2018-04-06,Professional services,REF44725365,329.91,0.0,51582.79
2018-04-07,2018-04-07,Office supplies,REF88038555,40.62,0.0,51542.17
2018-04-09,2018-04-09,Software subscription,REF88437377,150.56,0.0,51391.61
2018-04-11,2018-04-11,Equipment purchase,REF18029598,108.69,0.0,51282.92
2018-04-12,2018-04-12,Training/conference,REF52962091,96.17,0.0,51186.75
2018-04-15,2018-04-15,Business insurance premium,REF52307805,114.69,0.0,51072.06
2018-04-15,2018-04-15,"Payment from Rodriguez, Figueroa and Sanchez",REF74325817,0.0,2075.29,53147.35
2018-04-15,2018-04-15,Invoice payment - Doyle Ltd,REF23035245,0.0,1972.6,55119.95
2018-04-15,2018-04-15,"Service payment - Mcclain, Miller and Henderson",REF94126426,0.0,1700.33,56820.28
2018-04-17,2018-04-17,Marketing expenses,REF27260086,285.64,0.0,56534.64
2018-04-21,2018-04-21,Business travel,REF88433445,141.07,0.0,56393.57
2018-04-21,2018-04-21,Office supplies,REF90818774,50.76,0.0,56342.81
2018-04-22,2018-04-22,Business travel,REF83641794,173.36,0.0,56169.45
2018-04-23,2018-04-23,Internet and phone service,REF57486162,100.9,0.0,56068.55
2018-04-25,2018-04-25,Equipment purchase,REF39334810,78.53,0.0,55990.02
2018-04-25,2018-04-25,Internet and phone service,REF92282305,84.43,0.0,55905.59
2018-05-04,2018-05-04,Professional services,REF58750875,332.24,0.0,55573.35
2018-05-09,2018-05-09,Business travel,REF92101793,146.35,0.0,55427.0
2018-05-09,2018-05-09,Professional services,REF77430063,185.84,0.0,55241.16
2018-05-09,2018-05-09,Software subscription,REF70998854,165.93,0.0,55075.23
2018-05-10,2018-05-10,Business travel,REF96986866,201.34,0.0,54873.89
2018-05-14,2018-05-14,Equipment purchase,REF38906038,120.5,0.0,54753.39
2018-05-15,2018-05-15,Service payment - Doyle Ltd,REF86033299,0.0,1928.87,56682.26
2018-05-15,2018-05-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF14528268,0.0,1461.21,58143.47
2018-05-15,2018-05-15,"Service payment - Mcclain, Miller and Henderson",REF45079500,0.0,1459.29,59602.76
2018-05-15,2018-05-15,Business insurance premium,REF98458610,124.29,0.0,59478.47
2018-05-18,2018-05-18,Professional services,REF81001689,124.61,0.0,59353.86
2018-05-22,2018-05-22,Equipment purchase,REF10277834,128.69,0.0,59225.17
2018-05-23,2018-05-23,Office supplies,REF39449015,49.99,0.0,59175.18
2018-05-26,2018-05-26,Business travel,REF65849873,148.2,0.0,59026.98
2018-05-27,2018-05-27,Office supplies,REF68732592,34.98,0.0,58992.0
2018-05-27,2018-05-27,Marketing expenses,REF23011582,247.29,0.0,58744.71
2018-05-30,2018-05-30,Professional services,REF85240390,282.87,0.0,58461.84
2018-05-30,2018-05-30,Equipment purchase,REF65457350,135.96,0.0,58325.88
2018-06-02,2018-06-02,Internet and phone service,REF16877037,89.16,0.0,58236.72
2018-06-03,2018-06-03,Professional services,REF78761869,290.72,0.0,57946.0
2018-06-09,2018-06-09,Software subscription,REF51849877,135.82,0.0,57810.18
2018-06-13,2018-06-13,Office supplies,REF12241105,69.58,0.0,57740.6
2018-06-15,2018-06-15,Business insurance premium,REF79979388,103.29,0.0,57637.31
2018-06-15,2018-06-15,Office supplies,REF48145210,67.05,0.0,57570.26
2018-06-15,2018-06-15,Invoice payment - Doyle Ltd,REF57366565,0.0,1036.13,58606.39
2018-06-15,2018-06-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF13235863,0.0,1394.09,60000.48
2018-06-15,2018-06-15,"Invoice payment - Mcclain, Miller and Henderson",REF44187163,0.0,2194.25,62194.73
2018-06-15,2018-06-15,Professional services,REF46325466,316.56,0.0,61878.17
2018-06-16,2018-06-16,Equipment purchase,REF86692527,85.43,0.0,61792.74
2018-06-19,2018-06-19,Internet and phone service,REF93214330,50.86,0.0,61741.88
2018-06-20,2018-06-20,Equipment purchase,REF61897624,75.08,0.0,61666.8
2018-06-22,2018-06-22,Business travel,REF10916094,132.66,0.0,61534.14
2018-06-27,2018-06-27,Training/conference,REF35259300,86.99,0.0,61447.15
2018-07-01,2018-07-01,Office supplies,REF32596028,24.03,0.0,61423.12
2018-07-01,2018-07-01,Equipment purchase,REF24330983,106.21,0.0,61316.91
2018-07-04,2018-07-04,Training/conference,REF30978606,107.81,0.0,61209.1
2018-07-05,2018-07-05,Business travel,REF42468095,124.2,0.0,61084.9
2018-07-07,2018-07-07,Office supplies,REF99138451,37.55,0.0,61047.35
2018-07-09,2018-07-09,Office supplies,REF39354523,29.67,0.0,61017.68
2018-07-09,2018-07-09,Professional services,REF41074455,188.34,0.0,60829.34
2018-07-09,2018-07-09,Software subscription,REF87846937,113.51,0.0,60715.83
2018-07-09,2018-07-09,Equipment purchase,REF49823623,75.92,0.0,60639.91
2018-07-12,2018-07-12,Office supplies,REF58191644,54.5,0.0,60585.41
2018-07-15,2018-07-15,Business insurance premium,REF47877674,95.23,0.0,60490.18
2018-07-15,2018-07-15,Office supplies,REF92386751,50.35,0.0,60439.83
2018-07-15,2018-07-15,"Service payment - Mcclain, Miller and Henderson",REF32228367,0.0,948.48,61388.31
2018-07-15,2018-07-15,Project payment - Doyle Ltd,REF94364445,0.0,946.12,62334.43
2018-07-15,2018-07-15,"Payment from Rodriguez, Figueroa and Sanchez",REF82019526,0.0,914.36,63248.79
2018-07-18,2018-07-18,Internet and phone service,REF85965696,112.02,0.0,63136.77
2018-07-22,2018-07-22,Equipment purchase,REF17518933,75.2,0.0,63061.57
2018-07-23,2018-07-23,Office supplies,REF86807461,46.02,0.0,63015.55
2018-08-09,2018-08-09,Office supplies,REF72893670,46.86,0.0,62968.69
2018-08-09,2018-08-09,Software subscription,REF96265173,94.76,0.0,62873.93
2018-08-10,2018-08-10,Internet and phone service,REF36352995,65.22,0.0,62808.71
2018-08-13,2018-08-13,Training/conference,REF49649993,78.36,0.0,62730.35
2018-08-15,2018-08-15,Business insurance premium,REF26773349,81.16,0.0,62649.19
2018-08-15,2018-08-15,Project payment - Doyle Ltd,REF60144621,0.0,663.83,63313.02
2018-08-15,2018-08-15,"Payment from Rodriguez, Figueroa and Sanchez",REF86349696,0.0,849.29,64162.31
2018-08-16,2018-08-16,Office supplies,REF37011610,38.63,0.0,64123.68
2018-08-19,2018-08-19,Office supplies,REF95180496,37.35,0.0,64086.33
2018-08-23,2018-08-23,Equipment purchase,REF32884398,58.85,0.0,64027.48
2018-08-29,2018-08-29,Training/conference,REF26856163,82.48,0.0,63945.0
2018-08-31,2018-08-31,Office supplies,REF50683254,37.19,0.0,63907.81
2018-09-02,2018-09-02,Office supplies,REF15770938,54.42,0.0,63853.39
2018-09-02,2018-09-02,Internet and phone service,REF96195311,75.27,0.0,63778.12
2018-09-06,2018-09-06,Office supplies,REF92068862,36.88,0.0,63741.24
2018-09-08,2018-09-08,Office supplies,REF10850122,50.18,0.0,63691.06
2018-09-09,2018-09-09,Software subscription,REF28539203,139.01,0.0,63552.05
2018-09-12,2018-09-12,Professional services,REF87993754,337.71,0.0,63214.34
2018-09-12,2018-09-12,Marketing expenses,REF63038781,203.69,0.0,63010.65
2018-09-13,2018-09-13,Business travel,REF79151225,252.23,0.0,62758.42
2018-09-15,2018-09-15,Business insurance premium,REF57679117,129.63,0.0,62628.79
2018-09-15,2018-09-15,"Payment from Mcclain, Miller and Henderson",REF12873382,0.0,2294.04,64922.83
2018-09-15,2018-09-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF96028004,0.0,2043.41,66966.24
2018-09-15,2018-09-15,Service payment - Doyle Ltd,REF25194144,0.0,1573.69,68539.93
2018-09-16,2018-09-16,Office supplies,REF35623125,35.39,0.0,68504.54
2018-09-24,2018-09-24,Training/conference,REF36324690,161.11,0.0,68343.43
2018-09-26,2018-09-26,Business travel,REF45338642,199.96,0.0,68143.47
2018-09-26,2018-09-26,Office supplies,REF73224359,61.57,0.0,68081.9
2018-09-27,2018-09-27,Business travel,REF71498622,230.18,0.0,67851.72
2018-09-28,2018-09-28,Professional services,REF23628984,286.95,0.0,67564.77
2018-10-09,2018-10-09,Software subscription,REF31040744,165.84,0.0,67398.93
2018-10-09,2018-10-09,Training/conference,REF38077868,116.34,0.0,67282.59
2018-10-10,2018-10-10,Equipment purchase,REF19699755,81.25,0.0,67201.34
2018-10-11,2018-10-11,Business travel,REF61754419,155.43,0.0,67045.91
2018-10-15,2018-10-15,"Service payment - Mcclain, Miller and Henderson",REF37068277,0.0,1927.14,68973.05
2018-10-15,2018-10-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF34269034,0.0,1508.57,70481.62
2018-10-15,2018-10-15,Business insurance premium,REF15541543,146.1,0.0,70335.52
2018-10-15,2018-10-15,Payment from Doyle Ltd,REF49813657,0.0,1631.24,71966.76
2018-10-19,2018-10-19,Office supplies,REF26669382,71.56,0.0,71895.2
2018-10-30,2018-10-30,Office supplies,REF68637178,62.77,0.0,71832.43
2018-10-31,2018-10-31,Equipment purchase,REF93044102,96.98,0.0,71735.45
2018-11-03,2018-11-03,Office supplies,REF49707715,29.51,0.0,71705.94
2018-11-07,2018-11-07,Equipment purchase,REF18315308,89.73,0.0,71616.21
2018-11-09,2018-11-09,Software subscription,REF95281074,178.32,0.0,71437.89
2018-11-13,2018-11-13,Equipment purchase,REF53735877,90.35,0.0,71347.54
2018-11-13,2018-11-13,Professional services,REF17782634,311.09,0.0,71036.45
2018-11-14,2018-11-14,Office supplies,REF26274309,44.78,0.0,70991.67
2018-11-15,2018-11-15,"Invoice payment - Mcclain, Miller and Henderson",REF29346611,0.0,2084.55,73076.22
2018-11-15,2018-11-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF13726713,0.0,1757.26,74833.48
2018-11-15,2018-11-15,Professional services,REF76871281,329.74,0.0,74503.74
2018-11-15,2018-11-15,Service payment - Doyle Ltd,REF36394560,0.0,1907.38,76411.12
2018-11-15,2018-11-15,Business insurance premium,REF32612831,129.8,0.0,76281.32
2018-11-19,2018-11-19,Office supplies,REF22832377,49.09,0.0,76232.23
2018-11-19,2018-11-19,Equipment purchase,REF40120919,86.78,0.0,76145.45
2018-11-22,2018-11-22,Internet and phone service,REF48998987,138.74,0.0,76006.71
2018-11-22,2018-11-22,Business travel,REF84827606,88.08,0.0,75918.63
2018-11-27,2018-11-27,Office supplies,REF85302285,90.36,0.0,75828.27
2018-12-04,2018-12-04,Equipment purchase,REF27064465,77.32,0.0,75750.95
2018-12-05,2018-12-05,Office supplies,REF34427527,16.25,0.0,75734.7
2018-12-06,2018-12-06,Office supplies,REF32866176,50.94,0.0,75683.76
2018-12-06,2018-12-06,Training/conference,REF77474906,42.92,0.0,75640.84
2018-12-09,2018-12-09,Software subscription,REF48177319,132.54,0.0,75508.3
2018-12-09,2018-12-09,Internet and phone service,REF15923808,37.68,0.0,75470.62
2018-12-09,2018-12-09,Professional services,REF81551995,257.45,0.0,75213.17
2018-12-12,2018-12-12,Equipment purchase,REF38707964,110.91,0.0,75102.26
2018-12-14,2018-12-14,Equipment purchase,REF11528362,52.04,0.0,75050.22
2018-12-14,2018-12-14,Professional services,REF38402632,237.09,0.0,74813.13
2018-12-15,2018-12-15,Business insurance premium,REF39441143,110.54,0.0,74702.59
2018-12-15,2018-12-15,"Project payment - Mcclain, Miller and Henderson",REF12203087,0.0,1673.82,76376.41
2018-12-15,2018-12-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF76927703,0.0,1795.11,78171.52
2018-12-15,2018-12-15,Service payment - Doyle Ltd,REF66356235,0.0,963.12,79134.64
2018-12-18,2018-12-18,Marketing expenses,REF42800599,213.55,0.0,78921.09
2018-12-18,2018-12-18,Internet and phone service,REF16760510,70.24,0.0,78850.85
2018-12-21,2018-12-21,Training/conference,REF30047730,90.29,0.0,78760.56
2018-12-26,2018-12-26,Professional services,REF14763090,257.47,0.0,78503.09
2018-12-27,2018-12-27,Equipment purchase,REF89304234,62.27,0.0,78440.82
2018-12-28,2018-12-28,Equipment purchase,REF91335369,118.63,0.0,78322.19
2018-12-31,2018-12-31,Office supplies,REF11589291,42.71,0.0,78279.48
2019-01-03,2019-01-03,Professional services,REF55790115,261.84,0.0,78017.64
2019-01-05,2019-01-05,Professional services,REF57367764,226.99,0.0,77790.65
2019-01-07,2019-01-07,Professional services,REF67930146,157.38,0.0,77633.27
2019-01-08,2019-01-08,Office supplies,REF11433043,30.58,0.0,77602.69
2019-01-09,2019-01-09,Software subscription,REF86712068,107.1,0.0,77495.59
2019-01-10,2019-01-10,Equipment purchase,REF36049918,48.04,0.0,77447.55
2019-01-10,2019-01-10,Office supplies,REF96923333,28.83,0.0,77418.72
2019-01-11,2019-01-11,Marketing expenses,REF96616769,110.81,0.0,77307.91
2019-01-11,2019-01-11,Equipment purchase,REF19968904,82.96,0.0,77224.95
2019-01-12,2019-01-12,Business travel,REF23131778,94.16,0.0,77130.79
2019-01-13,2019-01-13,Training/conference,REF67181150,73.35,0.0,77057.44
2019-01-14,2019-01-14,Office supplies,REF35400119,38.69,0.0,77018.75
2019-01-14,2019-01-14,Professional services,REF79086029,175.1,0.0,76843.65
2019-01-15,2019-01-15,Project payment - Doyle Ltd,REF85866393,0.0,1237.76,78081.41
2019-01-15,2019-01-15,Business insurance premium,REF76757903,93.33,0.0,77988.08
2019-01-15,2019-01-15,"Invoice payment - Mcclain, Miller and Henderson",REF70749918,0.0,1620.8,79608.88
2019-01-19,2019-01-19,Marketing expenses,REF53738691,68.37,0.0,79540.51
2019-01-20,2019-01-20,Internet and phone service,REF11506440,101.5,0.0,79439.01
2019-01-22,2019-01-22,Office supplies,REF48685563,48.24,0.0,79390.77
2019-01-23,2019-01-23,Office supplies,REF79039583,52.05,0.0,79338.72
2019-01-27,2019-01-27,Professional services,REF98349801,79.11,0.0,79259.61
2019-01-28,2019-01-28,Equipment purchase,REF77107171,112.21,0.0,79147.4
2019-01-28,2019-01-28,Business travel,REF20772941,50.37,0.0,79097.03
2019-02-02,2019-02-02,Business travel,REF66779374,143.88,0.0,78953.15
2019-02-09,2019-02-09,Software subscription,REF56697209,116.4,0.0,78836.75
2019-02-13,2019-02-13,Professional services,REF44916702,273.54,0.0,78563.21
2019-02-13,2019-02-13,Office supplies,REF96738037,19.12,0.0,78544.09
2019-02-13,2019-02-13,Internet and phone service,REF63141506,67.94,0.0,78476.15
2019-02-15,2019-02-15,Service payment - Doyle Ltd,REF16216618,0.0,1309.23,79785.38
2019-02-15,2019-02-15,Business insurance premium,REF57826978,102.57,0.0,79682.81
2019-02-15,2019-02-15,Training/conference,REF39121418,70.99,0.0,79611.82
2019-02-15,2019-02-15,"Payment from Rodriguez, Figueroa and Sanchez",REF50952235,0.0,1974.59,81586.41
2019-02-15,2019-02-15,"Service payment - Mcclain, Miller and Henderson",REF42051283,0.0,1419.65,83006.06
2019-02-18,2019-02-18,Office supplies,REF75243658,37.66,0.0,82968.4
2019-02-21,2019-02-21,Business travel,REF52569794,144.48,0.0,82823.92
2019-02-28,2019-02-28,Office supplies,REF63837967,50.05,0.0,82773.87
2019-03-03,2019-03-03,Training/conference,REF77813446,136.32,0.0,82637.55
2019-03-03,2019-03-03,Office supplies,REF16987659,54.37,0.0,82583.18
2019-03-04,2019-03-04,Professional services,REF49739290,398.43,0.0,82184.75
2019-03-09,2019-03-09,Internet and phone service,REF90779375,46.01,0.0,82138.74
2019-03-09,2019-03-09,Office supplies,REF17831144,48.73,0.0,82090.01
2019-03-09,2019-03-09,Software subscription,REF15884902,147.09,0.0,81942.92
2019-03-10,2019-03-10,Office supplies,REF33797209,58.39,0.0,81884.53
2019-03-12,2019-03-12,Equipment purchase,REF22805935,167.1,0.0,81717.43
2019-03-15,2019-03-15,Business insurance premium,REF53721259,128.27,0.0,81589.16
2019-03-15,2019-03-15,Service payment - Doyle Ltd,REF56022526,0.0,1391.69,82980.85
2019-03-15,2019-03-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF75494449,0.0,1905.97,84886.82
2019-03-15,2019-03-15,"Payment from Mcclain, Miller and Henderson",REF97999933,0.0,1622.63,86509.45
2019-03-16,2019-03-16,Marketing expenses,REF47692168,327.89,0.0,86181.56
2019-03-17,2019-03-17,Office supplies,REF80618176,65.06,0.0,86116.5
2019-03-23,2019-03-23,Business travel,REF38737303,163.02,0.0,85953.48
2019-03-24,2019-03-24,Internet and phone service,REF86743289,78.23,0.0,85875.25
2019-03-27,2019-03-27,Professional services,REF11190866,368.93,0.0,85506.32
2019-03-31,2019-03-31,Office supplies,REF86017109,81.46,0.0,85424.86
2019-04-01,2019-04-01,Professional services,REF12256376,115.89,0.0,85308.97
2019-04-04,2019-04-04,Professional services,REF78306925,96.19,0.0,85212.78
2019-04-05,2019-04-05,Office supplies,REF27667864,45.62,0.0,85167.16
2019-04-07,2019-04-07,Training/conference,REF97430530,104.8,0.0,85062.36
2019-04-09,2019-04-09,Software subscription,REF83683773,162.76,0.0,84899.6
2019-04-13,2019-04-13,Office supplies,REF74257857,51.77,0.0,84847.83
2019-04-15,2019-04-15,"Service payment - Mcclain, Miller and Henderson",REF58258716,0.0,2140.86,86988.69
2019-04-15,2019-04-15,Business insurance premium,REF37131584,125.35,0.0,86863.34
2019-04-15,2019-04-15,Invoice payment - Doyle Ltd,REF98733443,0.0,1584.07,88447.41
2019-04-15,2019-04-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF17960135,0.0,1664.36,90111.77
2019-04-17,2019-04-17,Office supplies,REF92801710,75.71,0.0,90036.06
2019-04-18,2019-04-18,Marketing expenses,REF52890759,212.02,0.0,89824.04
2019-04-23,2019-04-23,Business travel,REF21266511,115.64,0.0,89708.4
2019-04-24,2019-04-24,Equipment purchase,REF97362812,165.81,0.0,89542.59
2019-04-26,2019-04-26,Office supplies,REF59307887,27.91,0.0,89514.68
2019-05-05,2019-05-05,Equipment purchase,REF23117447,97.82,0.0,89416.86
2019-05-05,2019-05-05,Professional services,REF39882613,301.5,0.0,89115.36
2019-05-05,2019-05-05,Office supplies,REF50744495,68.83,0.0,89046.53
2019-05-07,2019-05-07,Professional services,REF88781101,322.51,0.0,88724.02
2019-05-09,2019-05-09,Software subscription,REF47367093,170.19,0.0,88553.83
2019-05-11,2019-05-11,Professional services,REF28310971,185.97,0.0,88367.86
2019-05-15,2019-05-15,Business insurance premium,REF68349503,128.26,0.0,88239.6
2019-05-15,2019-05-15,"Payment from Rodriguez, Figueroa and Sanchez",REF12117709,0.0,1722.67,89962.27
2019-05-15,2019-05-15,Project payment - Doyle Ltd,REF55209051,0.0,1535.68,91497.95
2019-05-15,2019-05-15,"Payment from Mcclain, Miller and Henderson",REF98010109,0.0,1565.53,93063.48
2019-05-16,2019-05-16,Office supplies,REF12375093,47.55,0.0,93015.93
2019-05-19,2019-05-19,Marketing expenses,REF87937757,191.7,0.0,92824.23
2019-05-19,2019-05-19,Office supplies,REF44263873,36.18,0.0,92788.05
2019-05-21,2019-05-21,Professional services,REF83258484,230.47,0.0,92557.58
2019-05-22,2019-05-22,Business travel,REF28704340,166.68,0.0,92390.9
2019-05-24,2019-05-24,Training/conference,REF71669148,125.89,0.0,92265.01
2019-05-27,2019-05-27,Office supplies,REF59509873,74.19,0.0,92190.82
2019-06-01,2019-06-01,Office supplies,REF27593676,52.81,0.0,92138.01
2019-06-05,2019-06-05,Internet and phone service,REF62520057,61.43,0.0,92076.58
2019-06-05,2019-06-05,Business travel,REF99135417,105.67,0.0,91970.91
2019-06-06,2019-06-06,Professional services,REF69057344,441.59,0.0,91529.32
2019-06-08,2019-06-08,Office supplies,REF43494309,60.68,0.0,91468.64
2019-06-09,2019-06-09,Software subscription,REF66132764,129.11,0.0,91339.53
2019-06-15,2019-06-15,"Payment from Rodriguez, Figueroa and Sanchez",REF70574669,0.0,1764.46,93103.99
2019-06-15,2019-06-15,"Project payment - Mcclain, Miller and Henderson",REF81537799,0.0,1818.57,94922.56
2019-06-15,2019-06-15,Invoice payment - Doyle Ltd,REF89225770,0.0,1342.19,96264.75
2019-06-15,2019-06-15,Business insurance premium,REF14390741,111.43,0.0,96153.32
2019-06-16,2019-06-16,Marketing expenses,REF98012644,218.68,0.0,95934.64
2019-06-20,2019-06-20,Internet and phone service,REF76394480,145.4,0.0,95789.24
2019-06-20,2019-06-20,Equipment purchase,REF97508536,62.88,0.0,95726.36
2019-06-23,2019-06-23,Professional services,REF59179195,249.0,0.0,95477.36
2019-06-24,2019-06-24,Office supplies,REF56404773,32.81,0.0,95444.55
2019-06-27,2019-06-27,Office supplies,REF85647880,81.43,0.0,95363.12
2019-06-29,2019-06-29,Internet and phone service,REF46120868,91.61,0.0,95271.51
2019-06-29,2019-06-29,Professional services,REF80823643,246.33,0.0,95025.18
2019-07-09,2019-07-09,Equipment purchase,REF88957296,57.43,0.0,94967.75
2019-07-09,2019-07-09,Training/conference,REF10148306,63.0,0.0,94904.75
2019-07-09,2019-07-09,Software subscription,REF24550703,121.89,0.0,94782.86
2019-07-11,2019-07-11,Office supplies,REF44353667,32.91,0.0,94749.95
2019-07-12,2019-07-12,Office supplies,REF21493605,24.61,0.0,94725.34
2019-07-13,2019-07-13,Office supplies,REF64133658,37.11,0.0,94688.23
2019-07-15,2019-07-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF93271099,0.0,1410.36,96098.59
2019-07-15,2019-07-15,Invoice payment - Doyle Ltd,REF35165043,0.0,1160.98,97259.57
2019-07-15,2019-07-15,Business insurance premium,REF16914996,92.01,0.0,97167.56
2019-07-16,2019-07-16,Professional services,REF60194190,180.52,0.0,96987.04
2019-07-19,2019-07-19,Training/conference,REF29581876,103.75,0.0,96883.29
2019-07-22,2019-07-22,Equipment purchase,REF89446074,112.67,0.0,96770.62
2019-08-04,2019-08-04,Office supplies,REF62693999,40.69,0.0,96729.93
2019-08-05,2019-08-05,Business travel,REF33300461,106.55,0.0,96623.38
2019-08-09,2019-08-09,Software subscription,REF71888509,102.28,0.0,96521.1
2019-08-15,2019-08-15,Professional services,REF40680559,194.5,0.0,96326.6
2019-08-15,2019-08-15,"Invoice payment - Mcclain, Miller and Henderson",REF33443229,0.0,1553.49,97880.09
2019-08-15,2019-08-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF92765014,0.0,1298.86,99178.95
2019-08-15,2019-08-15,Project payment - Doyle Ltd,REF11786936,0.0,924.41,100103.36
2019-08-15,2019-08-15,Business insurance premium,REF48775659,83.75,0.0,100019.61
2019-08-18,2019-08-18,Marketing expenses,REF81131474,103.01,0.0,99916.6
2019-08-19,2019-08-19,Business travel,REF95082925,97.46,0.0,99819.14
2019-08-22,2019-08-22,Professional services,REF25939965,184.7,0.0,99634.44
2019-08-22,2019-08-22,Internet and phone service,REF83767051,56.78,0.0,99577.66
2019-08-24,2019-08-24,Equipment purchase,REF72320095,75.61,0.0,99502.05
2019-08-27,2019-08-27,Office supplies,REF36343926,40.84,0.0,99461.21
2019-08-31,2019-08-31,Office supplies,REF35960887,49.2,0.0,99412.01
2019-09-06,2019-09-06,Professional services,REF17883679,251.31,0.0,99160.7
2019-09-09,2019-09-09,Software subscription,REF85594847,172.41,0.0,98988.29
2019-09-14,2019-09-14,Office supplies,REF99721602,70.18,0.0,98918.11
2019-09-15,2019-09-15,Business insurance premium,REF14932206,138.69,0.0,98779.42
