transaction_date,value_date,description,reference,debit,credit,balance
2023-05-30,2023-05-30,Coworking space rental,REF60885904,281.74,0.0,163946.31
2023-06-01,2023-06-01,Coworking space rental,REF37129603,101.58,0.0,163844.73
2023-06-01,2023-06-01,Training/conference,REF68948693,84.4,0.0,163760.33
2023-06-10,2023-06-10,Business travel,REF95555155,274.56,0.0,163485.77
2023-06-12,2023-06-12,Equipment purchase,REF83881989,149.73,0.0,163336.04
2023-06-14,2023-06-14,Training/conference,REF95787615,193.68,0.0,163142.36
2023-06-15,2023-06-15,Business travel,REF69831182,402.08,0.0,162740.28
2023-06-15,2023-06-15,"Invoice payment - Jones, Anderson and Hancock",REF98059561,0.0,387.77,163128.05
2023-06-15,2023-06-15,Payment from Gordon-Snow,REF83580878,0.0,610.46,163738.51
2023-06-15,2023-06-15,"Payment from Burke, Hernandez and Alexander",REF49177303,0.0,536.83,164275.34
2023-06-15,2023-06-15,"Invoice payment - Bond, Ryan and Austin",REF35047146,0.0,638.88,164914.22
2023-06-15,2023-06-15,Project payment - Contreras-Miller,REF59145491,0.0,768.11,165682.33
2023-06-15,2023-06-15,Project payment - Kennedy-Lewis,REF50954178,0.0,716.23,166398.56
2023-06-15,2023-06-15,Business insurance premium,REF81110860,108.88,0.0,166289.68
2023-06-15,2023-06-15,Project payment - Walker Inc,REF58584122,0.0,727.27,167016.95
2023-06-15,2023-06-15,"Payment from Sanchez, Terry and Cox",REF98080208,0.0,366.51,167383.46
2023-06-19,2023-06-19,Marketing expenses,REF21705668,238.22,0.0,167145.24
2023-06-21,2023-06-21,Professional software license,REF94520137,129.89,0.0,167015.35
2023-06-29,2023-06-29,Business travel,REF40007661,211.44,0.0,166803.91
2023-06-30,2023-06-30,Business travel,REF81571091,322.17,0.0,166481.74
2023-07-08,2023-07-08,Business meal,REF69795560,111.38,0.0,166370.36
2023-07-09,2023-07-09,Business travel,REF32992530,196.62,0.0,166173.74
2023-07-14,2023-07-14,Marketing expenses,REF74048476,189.34,0.0,165984.4
2023-07-14,2023-07-14,Business travel,REF57930687,236.67,0.0,165747.73
2023-07-15,2023-07-15,Business insurance premium,REF87377312,97.02,0.0,165650.71
2023-07-15,2023-07-15,"Service payment - Bond, Ryan and Austin",REF59073148,0.0,467.34,166118.05
2023-07-15,2023-07-15,"Project payment - Jones, Anderson and Hancock",REF90615493,0.0,489.03,166607.08
2023-07-15,2023-07-15,Invoice payment - Gordon-Snow,REF26605695,0.0,628.12,167235.2
2023-07-15,2023-07-15,"Invoice payment - Burke, Hernandez and Alexander",REF77899282,0.0,409.04,167644.24
2023-07-15,2023-07-15,Payment from Contreras-Miller,REF11655241,0.0,444.13,168088.37
2023-07-15,2023-07-15,Invoice payment - Kennedy-Lewis,REF91950826,0.0,528.84,168617.21
2023-07-15,2023-07-15,"Project payment - Sanchez, Terry and Cox",REF98833484,0.0,436.48,169053.69
2023-07-15,2023-07-15,Invoice payment - Walker Inc,REF92331583,0.0,516.23,169569.92
2023-07-19,2023-07-19,Training/conference,REF45641721,34.77,0.0,169535.15
2023-07-19,2023-07-19,Coworking space rental,REF71977465,279.64,0.0,169255.51
2023-07-20,2023-07-20,Business meal,REF50300422,158.87,0.0,169096.64
2023-07-21,2023-07-21,Professional software license,REF79250659,145.78,0.0,168950.86
2023-07-30,2023-07-30,Business meal,REF46394632,177.41,0.0,168773.45
2023-07-31,2023-07-31,Training/conference,REF84455621,58.88,0.0,168714.57
2023-08-02,2023-08-02,Business meal,REF66849177,194.11,0.0,168520.46
2023-08-08,2023-08-08,Marketing expenses,REF86376769,238.75,0.0,168281.71
2023-08-10,2023-08-10,Equipment purchase,REF60997144,117.65,0.0,168164.06
2023-08-11,2023-08-11,Equipment purchase,REF47918649,154.31,0.0,168009.75
2023-08-12,2023-08-12,Business travel,REF39410926,288.29,0.0,167721.46
2023-08-15,2023-08-15,"Service payment - Burke, Hernandez and Alexander",REF52739974,0.0,550.63,168272.09
2023-08-15,2023-08-15,"Project payment - Jones, Anderson and Hancock",REF25121178,0.0,560.57,168832.66
2023-08-15,2023-08-15,Project payment - Contreras-Miller,REF91581164,0.0,557.83,169390.49
2023-08-15,2023-08-15,Business insurance premium,REF24932530,120.54,0.0,169269.95
2023-08-15,2023-08-15,Invoice payment - Gordon-Snow,REF13053808,0.0,805.23,170075.18
2023-08-15,2023-08-15,"Invoice payment - Sanchez, Terry and Cox",REF33063540,0.0,422.28,170497.46
2023-08-15,2023-08-15,"Service payment - Bond, Ryan and Austin",REF61361027,0.0,494.1,170991.56
2023-08-19,2023-08-19,Business meal,REF63066316,202.56,0.0,170789.0
2023-08-20,2023-08-20,Training/conference,REF84806025,100.98,0.0,170688.02
2023-08-21,2023-08-21,Professional software license,REF86355485,154.64,0.0,170533.38
2023-09-05,2023-09-05,Marketing expenses,REF73112213,335.23,0.0,170198.15
2023-09-06,2023-09-06,Marketing expenses,REF16515551,291.19,0.0,169906.96
2023-09-09,2023-09-09,Equipment purchase,REF53737896,192.88,0.0,169714.08
2023-09-11,2023-09-11,Business meal,REF77843789,392.33,0.0,169321.75
2023-09-15,2023-09-15,"Payment from Burke, Hernandez and Alexander",REF93695818,0.0,543.94,169865.69
2023-09-15,2023-09-15,Payment from Walker Inc,REF71642346,0.0,1029.68,170895.37
2023-09-15,2023-09-15,"Invoice payment - Sanchez, Terry and Cox",REF47337601,0.0,461.37,171356.74
2023-09-15,2023-09-15,Invoice payment - Contreras-Miller,REF87926584,0.0,1121.14,172477.88
2023-09-15,2023-09-15,"Payment from Jones, Anderson and Hancock",REF56447791,0.0,799.71,173277.59
2023-09-15,2023-09-15,Project payment - Gordon-Snow,REF20423132,0.0,1038.1,174315.69
2023-09-15,2023-09-15,Business insurance premium,REF39056816,161.98,0.0,174153.71
2023-09-15,2023-09-15,Project payment - Kennedy-Lewis,REF12590273,0.0,1174.78,175328.49
2023-09-17,2023-09-17,Training/conference,REF40272632,247.05,0.0,175081.44
2023-09-21,2023-09-21,Professional software license,REF51076730,248.72,0.0,174832.72
2023-09-25,2023-09-25,Business meal,REF49118147,237.87,0.0,174594.85
2023-09-26,2023-09-26,Business travel,REF25649334,408.73,0.0,174186.12
2023-09-27,2023-09-27,Coworking space rental,REF11105355,311.37,0.0,173874.75
2023-09-30,2023-09-30,Business meal,REF67776425,185.74,0.0,173689.01
2023-09-30,2023-09-30,Equipment purchase,REF13167895,96.72,0.0,173592.29
2023-10-01,2023-10-01,Business meal,REF11148652,267.02,0.0,173325.27
2023-10-05,2023-10-05,Business meal,REF60941594,211.39,0.0,173113.88
2023-10-15,2023-10-15,Project payment - Contreras-Miller,REF31909386,0.0,889.7,174003.58
2023-10-15,2023-10-15,Business insurance premium,REF86054077,162.3,0.0,173841.28
2023-10-15,2023-10-15,"Payment from Burke, Hernandez and Alexander",REF49145832,0.0,1019.61,174860.89
2023-10-15,2023-10-15,"Project payment - Jones, Anderson and Hancock",REF43776756,0.0,874.4,175735.29
2023-10-15,2023-10-15,Project payment - Gordon-Snow,REF69787538,0.0,1033.21,176768.5
2023-10-15,2023-10-15,"Payment from Bond, Ryan and Austin",REF21036317,0.0,820.08,177588.58
2023-10-15,2023-10-15,Invoice payment - Kennedy-Lewis,REF99887785,0.0,1096.51,178685.09
2023-10-17,2023-10-17,Business meal,REF79171402,217.74,0.0,178467.35
2023-10-21,2023-10-21,Equipment purchase,REF80573040,129.37,0.0,178337.98
2023-10-21,2023-10-21,Professional software license,REF34128460,214.15,0.0,178123.83
2023-10-22,2023-10-22,Training/conference,REF45789637,192.43,0.0,177931.4
2023-10-26,2023-10-26,Business travel,REF91162735,443.7,0.0,177487.7
2023-10-29,2023-10-29,Coworking space rental,REF40561059,505.27,0.0,176982.43
2023-11-02,2023-11-02,Coworking space rental,REF83986709,155.62,0.0,176826.81
2023-11-03,2023-11-03,Marketing expenses,REF97280386,322.25,0.0,176504.56
2023-11-04,2023-11-04,Coworking space rental,REF15879392,300.12,0.0,176204.44
2023-11-05,2023-11-05,Business meal,REF29187659,217.93,0.0,175986.51
2023-11-05,2023-11-05,Coworking space rental,REF20368693,384.6,0.0,175601.91
2023-11-09,2023-11-09,Coworking space rental,REF71786366,198.48,0.0,175403.43
2023-11-10,2023-11-10,Equipment purchase,REF38174713,154.52,0.0,175248.91
2023-11-13,2023-11-13,Business meal,REF70658608,319.04,0.0,174929.87
2023-11-15,2023-11-15,Payment from Kennedy-Lewis,REF49335136,0.0,1102.18,176032.05
2023-11-15,2023-11-15,"Payment from Sanchez, Terry and Cox",REF53947870,0.0,434.38,176466.43
2023-11-15,2023-11-15,Business meal,REF81166418,348.06,0.0,176118.37
2023-11-15,2023-11-15,"Service payment - Bond, Ryan and Austin",REF20245504,0.0,681.39,176799.76
2023-11-15,2023-11-15,Invoice payment - Contreras-Miller,REF85431041,0.0,934.6,177734.36
2023-11-15,2023-11-15,Project payment - Walker Inc,REF84891428,0.0,960.02,178694.38
2023-11-15,2023-11-15,Invoice payment - Gordon-Snow,REF55526286,0.0,784.49,179478.87
2023-11-15,2023-11-15,"Invoice payment - Burke, Hernandez and Alexander",REF31790019,0.0,664.23,180143.1
2023-11-15,2023-11-15,Business insurance premium,REF80856617,170.24,0.0,179972.86
2023-11-15,2023-11-15,"Invoice payment - Jones, Anderson and Hancock",REF50816856,0.0,680.87,180653.73
2023-11-15,2023-11-15,Equipment purchase,REF23490814,127.14,0.0,180526.59
2023-11-19,2023-11-19,Business meal,REF98568719,276.88,0.0,180249.71
2023-11-21,2023-11-21,Equipment purchase,REF74204813,164.31,0.0,180085.4
2023-11-21,2023-11-21,Professional software license,REF64317617,244.94,0.0,179840.46
2023-11-22,2023-11-22,Accounting expense,REF61187521,126.31,0.0,179714.15
2023-11-29,2023-11-29,Coworking space rental,REF64788720,381.44,0.0,179332.71
2023-12-05,2023-12-05,Business meal,REF10398209,246.84,0.0,179085.87
2023-12-06,2023-12-06,Equipment purchase,REF40657173,196.43,0.0,178889.44
2023-12-15,2023-12-15,Accounting expense,REF23391286,200.9,0.0,178688.54
2023-12-15,2023-12-15,"Payment from Burke, Hernandez and Alexander",REF74099393,0.0,690.08,179378.62
2023-12-15,2023-12-15,Service payment - Contreras-Miller,REF16843711,0.0,760.94,180139.56
2023-12-15,2023-12-15,"Invoice payment - Bond, Ryan and Austin",REF25139031,0.0,643.86,180783.42
2023-12-15,2023-12-15,Project payment - Walker Inc,REF19493256,0.0,896.98,181680.4
2023-12-15,2023-12-15,Service payment - Gordon-Snow,REF25189738,0.0,935.12,182615.52
2023-12-15,2023-12-15,"Project payment - Jones, Anderson and Hancock",REF63444073,0.0,600.29,183215.81
2023-12-15,2023-12-15,"Payment from Sanchez, Terry and Cox",REF16180700,0.0,477.67,183693.48
2023-12-15,2023-12-15,Business insurance premium,REF32339098,128.08,0.0,183565.4
2023-12-21,2023-12-21,Professional software license,REF20712285,158.45,0.0,183406.95
2023-12-21,2023-12-21,Accounting expense,REF27603722,134.13,0.0,183272.82
2023-12-23,2023-12-23,Training/conference,REF14830433,238.19,0.0,183034.63
2023-12-28,2023-12-28,Accounting expense,REF10488827,152.67,0.0,182881.96
2024-01-01,2024-01-01,Equipment purchase,REF54096687,270.1,0.0,182611.86
2024-01-07,2024-01-07,Business meal,REF16302728,378.86,0.0,182233.0
2024-01-07,2024-01-07,Training/conference,REF39563666,298.03,0.0,181934.97
2024-01-11,2024-01-11,Equipment purchase,REF23687143,148.1,0.0,181786.87
2024-01-13,2024-01-13,Coworking space rental,REF82360986,394.78,0.0,181392.09
2024-01-15,2024-01-15,Coworking space rental,REF58808385,243.78,0.0,181148.31
2024-01-15,2024-01-15,Payment from Contreras-Miller,REF61642650,0.0,848.18,181996.49
2024-01-15,2024-01-15,"Payment from Bond, Ryan and Austin",REF35103273,0.0,681.93,182678.42
2024-01-15,2024-01-15,Business insurance premium,REF59335077,169.39,0.0,182509.03
2024-01-15,2024-01-15,Project payment - Walker Inc,REF67529268,0.0,952.14,183461.17
2024-01-15,2024-01-15,"Payment from Jones, Anderson and Hancock",REF72911895,0.0,1008.82,184469.99
2024-01-15,2024-01-15,"Project payment - Sanchez, Terry and Cox",REF77288213,0.0,598.15,185068.14
2024-01-15,2024-01-15,"Service payment - Burke, Hernandez and Alexander",REF29772294,0.0,696.37,185764.51
2024-01-15,2024-01-15,Invoice payment - Gordon-Snow,REF21911662,0.0,1033.73,186798.24
2024-01-15,2024-01-15,Invoice payment - Kennedy-Lewis,REF25743835,0.0,1296.73,188094.97
2024-01-20,2024-01-20,Business travel,REF56052600,526.28,0.0,187568.69
2024-01-21,2024-01-21,Professional software license,REF19092171,212.58,0.0,187356.11
2024-01-21,2024-01-21,Marketing expenses,REF73733715,335.84,0.0,187020.27
2024-01-22,2024-01-22,Equipment purchase,REF71416792,220.74,0.0,186799.53
2024-01-26,2024-01-26,Coworking space rental,REF83567629,498.76,0.0,186300.77
2024-01-31,2024-01-31,Business meal,REF56512995,422.22,0.0,185878.55
2024-02-02,2024-02-02,Coworking space rental,REF50491918,306.28,0.0,185572.27
2024-02-05,2024-02-05,Coworking space rental,REF32785545,319.61,0.0,185252.66
2024-02-09,2024-02-09,Business travel,REF78431726,464.75,0.0,184787.91
2024-02-12,2024-02-12,Marketing expenses,REF42665896,333.34,0.0,184454.57
2024-02-12,2024-02-12,Business travel,REF34224553,223.89,0.0,184230.68
2024-02-15,2024-02-15,"Payment from Jones, Anderson and Hancock",REF50438889,0.0,775.5,185006.18
2024-02-15,2024-02-15,Payment from Kennedy-Lewis,REF25491528,0.0,767.31,185773.49
2024-02-15,2024-02-15,Invoice payment - Walker Inc,REF81897490,0.0,1124.73,186898.22
2024-02-15,2024-02-15,Project payment - Gordon-Snow,REF47990249,0.0,1167.39,188065.61
2024-02-15,2024-02-15,"Invoice payment - Bond, Ryan and Austin",REF12558051,0.0,762.73,188828.34
2024-02-15,2024-02-15,Business insurance premium,REF98984757,147.86,0.0,188680.48
2024-02-15,2024-02-15,"Service payment - Burke, Hernandez and Alexander",REF90230778,0.0,564.64,189245.12
2024-02-21,2024-02-21,Accounting expense,REF88521885,153.59,0.0,189091.53
2024-02-21,2024-02-21,Professional software license,REF15264497,243.26,0.0,188848.27
2024-02-23,2024-02-23,Equipment purchase,REF29207754,341.31,0.0,188506.96
2024-03-01,2024-03-01,Business travel,REF51226980,414.68,0.0,188092.28
2024-03-07,2024-03-07,Marketing expenses,REF24747068,160.23,0.0,187932.05
2024-03-08,2024-03-08,Business meal,REF65209654,245.19,0.0,187686.86
2024-03-10,2024-03-10,Accounting expense,REF79353080,145.98,0.0,187540.88
2024-03-15,2024-03-15,"Project payment - Sanchez, Terry and Cox",REF84385855,0.0,434.86,187975.74
2024-03-15,2024-03-15,Project payment - Contreras-Miller,REF53911034,0.0,935.81,188911.55
2024-03-15,2024-03-15,"Project payment - Bond, Ryan and Austin",REF39602583,0.0,516.77,189428.32
2024-03-15,2024-03-15,Invoice payment - Gordon-Snow,REF71447715,0.0,927.56,190355.88
2024-03-15,2024-03-15,Invoice payment - Walker Inc,REF60064254,0.0,801.39,191157.27
2024-03-15,2024-03-15,Business insurance premium,REF28532937,146.52,0.0,191010.75
2024-03-15,2024-03-15,Business meal,REF32838419,323.78,0.0,190686.97
2024-03-15,2024-03-15,Service payment - Kennedy-Lewis,REF96543460,0.0,757.37,191444.34
2024-03-15,2024-03-15,"Project payment - Burke, Hernandez and Alexander",REF53862233,0.0,565.31,192009.65
2024-03-15,2024-03-15,"Invoice payment - Jones, Anderson and Hancock",REF47558726,0.0,490.74,192500.39
2024-03-18,2024-03-18,Training/conference,REF38770620,159.45,0.0,192340.94
2024-03-18,2024-03-18,Marketing expenses,REF80130017,223.4,0.0,192117.54
2024-03-19,2024-03-19,Accounting expense,REF11870517,286.88,0.0,191830.66
2024-03-21,2024-03-21,Professional software license,REF10283449,199.63,0.0,191631.03
2024-03-22,2024-03-22,Training/conference,REF27284731,81.22,0.0,191549.81
2024-03-26,2024-03-26,Coworking space rental,REF83090173,311.23,0.0,191238.58
2024-03-29,2024-03-29,Marketing expenses,REF11070072,466.34,0.0,190772.24
2024-03-31,2024-03-31,Marketing expenses,REF80924318,295.21,0.0,190477.03
2024-04-06,2024-04-06,Marketing expenses,REF91312519,298.63,0.0,190178.4
2024-04-12,2024-04-12,Business travel,REF16873231,473.59,0.0,189704.81
2024-04-15,2024-04-15,"Invoice payment - Sanchez, Terry and Cox",REF72728923,0.0,637.42,190342.23
2024-04-15,2024-04-15,Project payment - Gordon-Snow,REF89804474,0.0,625.97,190968.2
2024-04-15,2024-04-15,Project payment - Contreras-Miller,REF42660456,0.0,1045.01,192013.21
2024-04-15,2024-04-15,"Payment from Jones, Anderson and Hancock",REF81633200,0.0,617.37,192630.58
2024-04-15,2024-04-15,Business insurance premium,REF16448160,141.72,0.0,192488.86
2024-04-15,2024-04-15,Project payment - Kennedy-Lewis,REF58878407,0.0,1154.97,193643.83
2024-04-15,2024-04-15,Payment from Walker Inc,REF34628584,0.0,692.03,194335.86
2024-04-15,2024-04-15,"Service payment - Bond, Ryan and Austin",REF27234948,0.0,661.31,194997.17
2024-04-15,2024-04-15,"Project payment - Burke, Hernandez and Alexander",REF79096139,0.0,566.79,195563.96
2024-04-20,2024-04-20,Business meal,REF13236081,339.75,0.0,195224.21
2024-04-21,2024-04-21,Professional software license,REF93387838,228.4,0.0,194995.81
2024-04-30,2024-04-30,Business meal,REF54890378,441.0,0.0,194554.81
2024-05-01,2024-05-01,Equipment purchase,REF19681206,113.38,0.0,194441.43
2024-05-02,2024-05-02,Business travel,REF40255569,371.43,0.0,194070.0
2024-05-02,2024-05-02,Business meal,REF93760526,154.68,0.0,193915.32
2024-05-14,2024-05-14,Business travel,REF41721576,480.31,0.0,193435.01
2024-05-15,2024-05-15,"Invoice payment - Jones, Anderson and Hancock",REF83102525,0.0,546.5,193981.51
2024-05-15,2024-05-15,Invoice payment - Walker Inc,REF14526662,0.0,849.43,194830.94
2024-05-15,2024-05-15,Service payment - Kennedy-Lewis,REF68699586,0.0,841.47,195672.41
2024-05-15,2024-05-15,Business insurance premium,REF25739902,131.62,0.0,195540.79
2024-05-15,2024-05-15,"Invoice payment - Bond, Ryan and Austin",REF22661962,0.0,598.5,196139.29
2024-05-15,2024-05-15,"Project payment - Burke, Hernandez and Alexander",REF40050168,0.0,639.11,196778.4
2024-05-15,2024-05-15,Project payment - Gordon-Snow,REF81995641,0.0,895.67,197674.07
2024-05-15,2024-05-15,"Service payment - Sanchez, Terry and Cox",REF16338309,0.0,483.69,198157.76
2024-05-15,2024-05-15,Project payment - Contreras-Miller,REF53084494,0.0,691.79,198849.55
2024-05-20,2024-05-20,Equipment purchase,REF58999140,151.36,0.0,198698.19
2024-05-21,2024-05-21,Professional software license,REF12013827,227.57,0.0,198470.62
2024-05-23,2024-05-23,Accounting expense,REF76996636,154.18,0.0,198316.44
2024-05-27,2024-05-27,Business meal,REF25218968,104.72,0.0,198211.72
2024-06-06,2024-06-06,Business meal,REF23522750,219.67,0.0,197992.05
2024-06-11,2024-06-11,Business meal,REF15752041,291.45,0.0,197700.6
2024-06-11,2024-06-11,Business travel,REF48569203,349.97,0.0,197350.63
2024-06-14,2024-06-14,Business meal,REF98277790,125.92,0.0,197224.71
2024-06-15,2024-06-15,Payment from Walker Inc,REF90795829,0.0,591.56,197816.27
2024-06-15,2024-06-15,Project payment - Contreras-Miller,REF86348613,0.0,573.53,198389.8
2024-06-15,2024-06-15,Service payment - Gordon-Snow,REF90529150,0.0,815.24,199205.04
2024-06-15,2024-06-15,Business insurance premium,REF72610128,105.77,0.0,199099.27
2024-06-15,2024-06-15,Project payment - Kennedy-Lewis,REF36031055,0.0,502.16,199601.43
2024-06-15,2024-06-15,"Payment from Bond, Ryan and Austin",REF47481782,0.0,467.36,200068.79
2024-06-15,2024-06-15,"Service payment - Burke, Hernandez and Alexander",REF91027596,0.0,584.63,200653.42
2024-06-15,2024-06-15,"Service payment - Sanchez, Terry and Cox",REF45339729,0.0,377.79,201031.21
2024-06-15,2024-06-15,"Payment from Jones, Anderson and Hancock",REF50896212,0.0,514.11,201545.32
2024-06-21,2024-06-21,Professional software license,REF76083950,167.92,0.0,201377.4
2024-06-24,2024-06-24,Training/conference,REF86856086,123.34,0.0,201254.06
2024-06-26,2024-06-26,Marketing expenses,REF81704081,210.45,0.0,201043.61
2024-06-30,2024-06-30,Training/conference,REF34560568,129.08,0.0,200914.53
2024-07-01,2024-07-01,Equipment purchase,REF99188428,23.22,0.0,200891.31
2024-07-05,2024-07-05,Business travel,REF70474785,351.98,0.0,200539.33
2024-07-07,2024-07-07,Business travel,REF30446321,483.07,0.0,200056.26
2024-07-09,2024-07-09,Coworking space rental,REF40350421,254.3,0.0,199801.96
2024-07-15,2024-07-15,"Project payment - Jones, Anderson and Hancock",REF46982393,0.0,552.97,200354.93
2024-07-15,2024-07-15,"Service payment - Bond, Ryan and Austin",REF29978879,0.0,525.14,200880.07
2024-07-15,2024-07-15,"Service payment - Burke, Hernandez and Alexander",REF35404131,0.0,522.04,201402.11
2024-07-15,2024-07-15,Service payment - Kennedy-Lewis,REF43445870,0.0,607.43,202009.54
2024-07-15,2024-07-15,"Project payment - Sanchez, Terry and Cox",REF54598238,0.0,406.27,202415.81
2024-07-15,2024-07-15,Payment from Contreras-Miller,REF95334990,0.0,535.23,202951.04
2024-07-15,2024-07-15,Business insurance premium,REF66883049,105.07,0.0,202845.97
2024-07-15,2024-07-15,Project payment - Gordon-Snow,REF85156546,0.0,766.24,203612.21
2024-07-15,2024-07-15,Invoice payment - Walker Inc,REF62781613,0.0,570.8,204183.01
2024-07-16,2024-07-16,Accounting expense,REF21463678,157.86,0.0,204025.15
2024-07-21,2024-07-21,Business travel,REF95496208,221.45,0.0,203803.7
2024-07-21,2024-07-21,Professional software license,REF26625699,113.53,0.0,203690.17
2024-07-30,2024-07-30,Coworking space rental,REF27251356,104.72,0.0,203585.45
2024-07-30,2024-07-30,Marketing expenses,REF98793148,105.36,0.0,203480.09
2024-08-01,2024-08-01,Business travel,REF34150062,312.17,0.0,203167.92
2024-08-03,2024-08-03,Business meal,REF93789761,224.16,0.0,202943.76
2024-08-09,2024-08-09,Business meal,REF91501088,193.09,0.0,202750.67
2024-08-10,2024-08-10,Business travel,REF26013262,305.49,0.0,202445.18
2024-08-11,2024-08-11,Business travel,REF34756237,400.48,0.0,202044.7
2024-08-11,2024-08-11,Coworking space rental,REF15702161,158.63,0.0,201886.07
2024-08-12,2024-08-12,Business travel,REF26380797,384.52,0.0,201501.55
2024-08-15,2024-08-15,Payment from Walker Inc,REF78127772,0.0,700.39,202201.94
2024-08-15,2024-08-15,Project payment - Gordon-Snow,REF46259500,0.0,798.3,203000.24
2024-08-15,2024-08-15,Business insurance premium,REF25022908,114.57,0.0,202885.67
2024-08-15,2024-08-15,Service payment - Kennedy-Lewis,REF73559485,0.0,723.76,203609.43
2024-08-15,2024-08-15,"Invoice payment - Burke, Hernandez and Alexander",REF14240688,0.0,640.97,204250.4
2024-08-15,2024-08-15,"Invoice payment - Sanchez, Terry and Cox",REF87808231,0.0,348.54,204598.94
2024-08-15,2024-08-15,"Project payment - Bond, Ryan and Austin",REF30289622,0.0,523.27,205122.21
2024-08-15,2024-08-15,Business meal,REF19032343,158.21,0.0,204964.0
2019-08-21,2019-08-21,Professional software license,REF12492410,143.38,0.0,5293.89
2019-08-21,2019-08-21,Training/conference,REF67011825,82.99,0.0,5210.9
2019-08-23,2019-08-23,Equipment purchase,REF79218051,95.07,0.0,5115.83
2019-09-01,2019-09-01,Coworking space rental,REF18644556,262.74,0.0,4853.09
2019-09-05,2019-09-05,Coworking space rental,REF46688082,269.52,0.0,4583.57
2019-09-11,2019-09-11,Training/conference,REF44454415,238.39,0.0,4345.18
2019-09-15,2019-09-15,Payment from King Group,REF69900688,0.0,407.68,4752.86
2019-09-15,2019-09-15,Payment from Crawford and Sons,REF62307199,0.0,977.56,5730.42
2019-09-15,2019-09-15,Service payment - Cline-Tucker,REF22446847,0.0,750.51,6480.93
2019-09-15,2019-09-15,Invoice payment - Young and Sons,REF11062880,0.0,849.31,7330.24
2019-09-15,2019-09-15,Service payment - Jimenez-Cooper,REF12593739,0.0,639.18,7969.42
2019-09-15,2019-09-15,"Payment from Hall, Valencia and Huynh",REF47168489,0.0,1386.19,9355.61
2019-09-15,2019-09-15,"Service payment - Jacobs, Bender and Rogers",REF29252538,0.0,615.87,9971.48
2019-09-15,2019-09-15,Business insurance premium,REF53670031,161.36,0.0,9810.12
2019-09-18,2019-09-18,Equipment purchase,REF70169189,115.97,0.0,9694.15
2019-09-21,2019-09-21,Professional software license,REF93546189,226.89,0.0,9467.26
2019-09-22,2019-09-22,Accounting expense,REF15833095,225.67,0.0,9241.59
2019-09-27,2019-09-27,Equipment purchase,REF11372439,112.17,0.0,9129.42
2019-10-02,2019-10-02,Business meal,REF94718551,214.87,0.0,8914.55
2019-10-07,2019-10-07,Marketing expenses,REF45587205,319.62,0.0,8594.93
2019-10-08,2019-10-08,Training/conference,REF43389402,206.71,0.0,8388.22
2019-10-11,2019-10-11,Coworking space rental,REF10708768,365.2,0.0,8023.02
2019-10-13,2019-10-13,Coworking space rental,REF51404876,380.57,0.0,7642.45
2019-10-14,2019-10-14,Business travel,REF27312157,689.47,0.0,6952.98
2019-10-15,2019-10-15,Business insurance premium,REF63094293,161.38,0.0,6791.6
2019-10-15,2019-10-15,Service payment - Morales LLC,REF88189212,0.0,1016.78,7808.38
2019-10-15,2019-10-15,Service payment - Young and Sons,REF10495864,0.0,754.86,8563.24
2019-10-15,2019-10-15,"Invoice payment - Jacobs, Bender and Rogers",REF35682333,0.0,684.96,9248.2
2019-10-15,2019-10-15,Invoice payment - Crawford and Sons,REF96668803,0.0,1109.37,10357.57
2019-10-15,2019-10-15,Service payment - Cline-Tucker,REF64950235,0.0,648.29,11005.86
2019-10-15,2019-10-15,Project payment - King Group,REF58786327,0.0,857.84,11863.7
2019-10-21,2019-10-21,Professional software license,REF24561464,231.5,0.0,11632.2
2019-10-22,2019-10-22,Coworking space rental,REF35653208,134.29,0.0,11497.91
2019-11-02,2019-11-02,Equipment purchase,REF46035302,192.57,0.0,11305.34
2019-11-03,2019-11-03,Business meal,REF13009654,303.96,0.0,11001.38
2019-11-08,2019-11-08,Marketing expenses,REF66558984,383.43,0.0,10617.95
2019-11-10,2019-11-10,Business travel,REF76255729,331.0,0.0,10286.95
2019-11-11,2019-11-11,Business meal,REF21426900,208.46,0.0,10078.49
2019-11-15,2019-11-15,Payment from Cline-Tucker,REF52602329,0.0,721.73,10800.22
2019-11-15,2019-11-15,Business insurance premium,REF63389937,151.83,0.0,10648.39
2019-11-15,2019-11-15,Project payment - Morales LLC,REF36698021,0.0,973.72,11622.11
2019-11-15,2019-11-15,"Invoice payment - Jacobs, Bender and Rogers",REF15027845,0.0,655.38,12277.49
2019-11-15,2019-11-15,Invoice payment - King Group,REF61902194,0.0,781.51,13059.0
2019-11-15,2019-11-15,Project payment - Jimenez-Cooper,REF55758829,0.0,626.75,13685.75
2019-11-15,2019-11-15,Payment from Young and Sons,REF16003102,0.0,669.09,14354.84
2019-11-15,2019-11-15,"Service payment - Hall, Valencia and Huynh",REF82835550,0.0,1318.88,15673.72
2019-11-18,2019-11-18,Business meal,REF38454039,225.46,0.0,15448.26
2019-11-21,2019-11-21,Professional software license,REF43435029,231.88,0.0,15216.38
2019-11-30,2019-11-30,Business travel,REF86308933,427.56,0.0,14788.82
2019-12-05,2019-12-05,Business travel,REF64169088,173.79,0.0,14615.03
2019-12-07,2019-12-07,Accounting expense,REF19155937,223.31,0.0,14391.72
2019-12-15,2019-12-15,Business insurance premium,REF65373786,122.85,0.0,14268.87
