transaction_date,value_date,description,reference,debit,credit,balance
2025-03-15,2025-03-15,Service payment - Customer_0088,REF14042800,0.0,82.01,75498.97
2025-03-15,2025-03-15,Business insurance premium,REF13298379,190.51,0.0,75308.46
2025-03-15,2025-03-15,Service payment - Customer_0058,REF16162797,0.0,69.29,75377.75
2025-03-15,2025-03-15,Project payment - Customer_0004,REF57186512,0.0,90.79,75468.54
2025-03-16,2025-03-16,Invoice payment - Customer_0041,REF63396069,0.0,133.67,75602.21
2025-03-16,2025-03-16,Payment from Customer_0086,REF16803216,0.0,81.2,75683.41
2025-03-16,2025-03-16,Project payment - Customer_0009,REF72395758,0.0,66.2,75749.61
2025-03-16,2025-03-16,Project payment - Customer_0030,REF17583497,0.0,38.22,75787.83
2025-03-16,2025-03-16,Invoice payment - Customer_0067,REF57938465,0.0,65.3,75853.13
2025-03-16,2025-03-16,Project payment - Customer_0032,REF70783794,0.0,58.05,75911.18
2025-03-16,2025-03-16,Payment from Customer_0015,REF62174724,0.0,33.39,75944.57
2025-03-16,2025-03-16,Service payment - Customer_0019,REF32114881,0.0,56.53,76001.1
2025-03-17,2025-03-17,Project payment - Customer_0066,REF46019634,0.0,87.3,76088.4
2025-03-17,2025-03-17,Service payment - Customer_0084,REF33116092,0.0,133.89,76222.29
2025-03-17,2025-03-17,Service payment - Customer_0052,REF61370562,0.0,66.49,76288.78
2025-03-17,2025-03-17,Invoice payment - Customer_0006,REF97541655,0.0,66.71,76355.49
2025-03-17,2025-03-17,Service payment - Customer_0054,REF24342061,0.0,110.65,76466.14
2025-03-17,2025-03-17,Service payment - Customer_0064,REF50159762,0.0,98.4,76564.54
2025-03-17,2025-03-17,Service payment - Customer_0077,REF18536779,0.0,79.83,76644.37
2025-03-18,2025-03-18,Service payment - Customer_0028,REF14320078,0.0,39.04,76683.41
2025-03-18,2025-03-18,Project payment - Customer_0088,REF14690340,0.0,60.45,76743.86
2025-03-18,2025-03-18,Service payment - Customer_0082,REF75636724,0.0,30.03,76773.89
2025-03-18,2025-03-18,Service payment - Customer_0047,REF67353141,0.0,93.64,76867.53
2025-03-18,2025-03-18,Invoice payment - Customer_0055,REF27743054,0.0,86.23,76953.76
2025-03-18,2025-03-18,Project payment - Customer_0017,REF88673767,0.0,108.4,77062.16
2025-03-18,2025-03-18,Payment from Customer_0072,REF10675493,0.0,57.05,77119.21
2025-03-18,2025-03-18,Invoice payment - Customer_0002,REF30468300,0.0,92.37,77211.58
2025-03-18,2025-03-18,Project payment - Customer_0075,REF67108775,0.0,106.42,77318.0
2025-03-18,2025-03-18,Invoice payment - Customer_0000,REF81477811,0.0,151.19,77469.19
2025-03-19,2025-03-19,Service payment - Customer_0016,REF52801333,0.0,10.0,77479.19
2025-03-19,2025-03-19,Invoice payment - Customer_0040,REF50646659,0.0,63.08,77542.27
2025-03-19,2025-03-19,Service payment - Customer_0084,REF10454311,0.0,140.67,77682.94
2025-03-19,2025-03-19,Service payment - Customer_0074,REF85770751,0.0,24.62,77707.56
2025-03-19,2025-03-19,Invoice payment - Customer_0045,REF62563721,0.0,222.82,77930.38
2025-03-19,2025-03-19,Invoice payment - Customer_0008,REF11462887,0.0,79.1,78009.48
2025-03-19,2025-03-19,Invoice payment - Customer_0053,REF85742780,0.0,87.27,78096.75
2025-03-20,2025-03-20,Payment from Customer_0020,REF89571979,0.0,81.22,78177.97
2025-03-20,2025-03-20,Service payment - Customer_0094,REF74347523,0.0,119.33,78297.3
2025-03-20,2025-03-20,Service payment - Customer_0078,REF49779099,0.0,40.94,78338.24
2025-03-20,2025-03-20,Project payment - Customer_0011,REF27588409,0.0,51.91,78390.15
2025-03-20,2025-03-20,Payment from Customer_0071,REF89821806,0.0,219.7,78609.85
2025-03-20,2025-03-20,Payment from Customer_0033,REF31632805,0.0,133.67,78743.52
2025-03-20,2025-03-20,Invoice payment - Customer_0086,REF53643604,0.0,90.66,78834.18
2025-03-20,2025-03-20,Project payment - Customer_0097,REF66064118,0.0,45.69,78879.87
2025-03-20,2025-03-20,Service payment - Customer_0026,REF52692715,0.0,37.93,78917.8
2025-03-20,2025-03-20,Invoice payment - Customer_0074,REF42841748,0.0,29.67,78947.47
2025-03-21,2025-03-21,Service payment - Customer_0084,REF73471493,0.0,123.17,79070.64
2025-03-21,2025-03-21,Service payment - Customer_0057,REF29722748,0.0,99.62,79170.26
2025-03-21,2025-03-21,Service payment - Customer_0082,REF74234280,0.0,41.63,79211.89
2025-03-21,2025-03-21,Service payment - Customer_0096,REF87291925,0.0,70.43,79282.32
2025-03-21,2025-03-21,Project payment - Customer_0031,REF94434407,0.0,88.94,79371.26
2025-03-21,2025-03-21,Pos Systems expense,REF55692190,57.62,0.0,79313.64
2025-03-21,2025-03-21,Invoice payment - Customer_0009,REF84876588,0.0,72.79,79386.43
2025-03-21,2025-03-21,Payment from Customer_0067,REF19912670,0.0,48.41,79434.84
2025-03-21,2025-03-21,Invoice payment - Customer_0068,REF62675492,0.0,71.23,79506.07
2025-03-22,2025-03-22,Service payment - Customer_0058,REF92129895,0.0,51.46,79557.53
2025-03-22,2025-03-22,Invoice payment - Customer_0057,REF26777913,0.0,119.44,79676.97
2025-03-22,2025-03-22,Utility bill payment,REF26082695,155.06,0.0,79521.91
2025-03-22,2025-03-22,Invoice payment - Customer_0033,REF31893786,0.0,113.38,79635.29
2025-03-22,2025-03-22,Invoice payment - Customer_0087,REF66713082,0.0,134.24,79769.53
2025-03-22,2025-03-22,Project payment - Customer_0067,REF49515843,0.0,63.61,79833.14
2025-03-22,2025-03-22,Project payment - Customer_0060,REF93720188,0.0,59.03,79892.17
2025-03-22,2025-03-22,Project payment - Customer_0049,REF16489230,0.0,121.77,80013.94
2025-03-23,2025-03-23,Invoice payment - Customer_0068,REF97496625,0.0,88.77,80102.71
2025-03-23,2025-03-23,Payment from Customer_0014,REF29728562,0.0,10.18,80112.89
2025-03-23,2025-03-23,Invoice payment - Customer_0002,REF76128173,0.0,96.61,80209.5
2025-03-23,2025-03-23,Service payment - Customer_0061,REF20206752,0.0,67.25,80276.75
2025-03-23,2025-03-23,Project payment - Customer_0099,REF68452120,0.0,69.17,80345.92
2025-03-23,2025-03-23,Invoice payment - Customer_0020,REF21301603,0.0,67.87,80413.79
2025-03-23,2025-03-23,Service payment - Customer_0083,REF29778516,0.0,60.88,80474.67
2025-03-23,2025-03-23,Project payment - Customer_0016,REF94012152,0.0,14.78,80489.45
2025-03-23,2025-03-23,Invoice payment - Customer_0048,REF24035659,0.0,118.9,80608.35
2025-03-24,2025-03-24,Payment from Customer_0003,REF55560337,0.0,48.69,80657.04
2025-03-24,2025-03-24,Project payment - Customer_0085,REF89074069,0.0,46.1,80703.14
2025-03-24,2025-03-24,Inventory purchase,REF34719915,4000.59,0.0,76702.55
2025-03-24,2025-03-24,Project payment - Customer_0080,REF96924921,0.0,134.4,76836.95
2025-03-24,2025-03-24,Payment from Customer_0034,REF59401903,0.0,156.03,76992.98
2025-03-24,2025-03-24,Payment from Customer_0093,REF87633862,0.0,56.5,77049.48
2025-03-24,2025-03-24,Invoice payment - Customer_0031,REF36878736,0.0,81.29,77130.77
2025-03-24,2025-03-24,Payment from Customer_0058,REF52565685,0.0,40.5,77171.27
2025-03-25,2025-03-25,Service payment - Customer_0030,REF54494790,0.0,64.32,77235.59
2025-03-25,2025-03-25,Invoice payment - Customer_0008,REF10023413,0.0,85.08,77320.67
2025-03-25,2025-03-25,Payment from Customer_0031,REF89969132,0.0,64.2,77384.87
2025-03-25,2025-03-25,Invoice payment - Customer_0038,REF51406312,0.0,80.87,77465.74
2025-03-25,2025-03-25,Invoice payment - Customer_0068,REF76979400,0.0,87.43,77553.17
2025-03-25,2025-03-25,Project payment - Customer_0027,REF34125307,0.0,43.63,77596.8
2025-03-25,2025-03-25,Payment from Customer_0078,REF22655996,0.0,44.26,77641.06
2025-03-25,2025-03-25,Service payment - Customer_0050,REF65466082,0.0,90.92,77731.98
2025-03-25,2025-03-25,Invoice payment - Customer_0010,REF17614584,0.0,151.12,77883.1
2025-03-25,2025-03-25,Project payment - Customer_0026,REF25657123,0.0,31.0,77914.1
2025-03-25,2025-03-25,Invoice payment - Customer_0052,REF81309310,0.0,111.63,78025.73
2025-03-25,2025-03-25,Service payment - Customer_0094,REF18934318,0.0,103.0,78128.73
2025-03-25,2025-03-25,Service payment - Customer_0074,REF15932695,0.0,39.42,78168.15
2025-03-26,2025-03-26,Packaging Shipping expense,REF91894288,45.01,0.0,78123.14
2025-03-26,2025-03-26,Project payment - Customer_0073,REF24594334,0.0,32.92,78156.06
2025-03-26,2025-03-26,Payment from Customer_0046,REF93240827,0.0,111.86,78267.92
2025-03-26,2025-03-26,Professional Services expense,REF11789433,153.02,0.0,78114.9
2025-03-26,2025-03-26,Payment from Customer_0014,REF23410213,0.0,10.0,78124.9
2025-03-26,2025-03-26,Payment from Customer_0086,REF98300519,0.0,88.91,78213.81
2025-03-27,2025-03-27,Project payment - Customer_0056,REF40709594,0.0,93.79,78307.6
2025-03-27,2025-03-27,Project payment - Customer_0071,REF63610636,0.0,207.13,78514.73
2025-03-27,2025-03-27,Payment from Customer_0063,REF20063368,0.0,48.73,78563.46
2025-03-27,2025-03-27,Invoice payment - Customer_0051,REF37912156,0.0,97.25,78660.71
2025-03-27,2025-03-27,Payment from Customer_0007,REF85810921,0.0,60.22,78720.93
2025-03-27,2025-03-27,Service payment - Customer_0057,REF63988358,0.0,113.99,78834.92
2025-03-27,2025-03-27,Payment from Customer_0036,REF21622139,0.0,39.34,78874.26
2025-03-27,2025-03-27,Project payment - Customer_0039,REF65567465,0.0,65.3,78939.56
2025-03-27,2025-03-27,Service payment - Customer_0048,REF46719589,0.0,86.59,79026.15
2025-03-27,2025-03-27,Project payment - Customer_0037,REF24686293,0.0,91.37,79117.52
2025-03-27,2025-03-27,Service payment - Customer_0092,REF76440218,0.0,38.44,79155.96
2025-03-28,2025-03-28,Invoice payment - Customer_0099,REF32254611,0.0,38.24,79194.2
2025-03-28,2025-03-28,Payment from Customer_0014,REF56479511,0.0,11.8,79206.0
2025-03-28,2025-03-28,Invoice payment - Customer_0013,REF83283242,0.0,80.28,79286.28
2025-03-28,2025-03-28,Project payment - Customer_0087,REF79506658,0.0,117.02,79403.3
2025-03-28,2025-03-28,Invoice payment - Customer_0024,REF94400666,0.0,53.8,79457.1
2025-03-28,2025-03-28,Invoice payment - Customer_0064,REF34659414,0.0,149.3,79606.4
2025-03-28,2025-03-28,Project payment - Customer_0017,REF58411375,0.0,105.55,79711.95
2025-03-28,2025-03-28,Invoice payment - Customer_0094,REF33342923,0.0,137.99,79849.94
2025-03-29,2025-03-29,Payment from Customer_0064,REF58516023,0.0,161.45,80011.39
2025-03-29,2025-03-29,Inventory purchase,REF94908274,2706.66,0.0,77304.73
2025-03-29,2025-03-29,Service payment - Customer_0051,REF33435543,0.0,105.52,77410.25
2025-03-29,2025-03-29,Service payment - Customer_0044,REF92983619,0.0,65.07,77475.32
2025-03-29,2025-03-29,Payment from Customer_0068,REF14911897,0.0,70.66,77545.98
2025-03-29,2025-03-29,Invoice payment - Customer_0014,REF67650720,0.0,10.0,77555.98
2025-03-29,2025-03-29,Payment from Customer_0057,REF37808570,0.0,101.98,77657.96
2025-03-29,2025-03-29,Service payment - Customer_0004,REF92415502,0.0,116.04,77774.0
2025-03-29,2025-03-29,Pos Systems expense,REF94068647,11.26,0.0,77762.74
2025-03-29,2025-03-29,Payment from Customer_0052,REF59902671,0.0,73.63,77836.37
2025-03-29,2025-03-29,Payment from Customer_0059,REF40746065,0.0,10.0,77846.37
2025-03-29,2025-03-29,Payment from Customer_0084,REF15476138,0.0,101.69,77948.06
2025-03-29,2025-03-29,Invoice payment - Customer_0070,REF30702800,0.0,34.31,77982.37
2025-03-30,2025-03-30,Payment from Customer_0035,REF85788336,0.0,96.59,78078.96
2025-03-30,2025-03-30,Service payment - Customer_0012,REF86831920,0.0,132.14,78211.1
2025-03-30,2025-03-30,Payment from Customer_0032,REF61697035,0.0,67.63,78278.73
2025-03-30,2025-03-30,Invoice payment - Customer_0036,REF70007296,0.0,49.16,78327.89
2025-03-30,2025-03-30,Invoice payment - Customer_0021,REF43944389,0.0,60.2,78388.09
2025-03-30,2025-03-30,Project payment - Customer_0063,REF38176061,0.0,47.57,78435.66
2025-03-30,2025-03-30,Service payment - Customer_0070,REF17293114,0.0,31.59,78467.25
2025-03-30,2025-03-30,Project payment - Customer_0013,REF62568034,0.0,102.68,78569.93
2025-03-30,2025-03-30,Payment from Customer_0038,REF57603156,0.0,120.32,78690.25
2025-03-30,2025-03-30,Invoice payment - Customer_0073,REF47456517,0.0,45.7,78735.95
2025-03-30,2025-03-30,Payment from Customer_0083,REF98289523,0.0,55.56,78791.51
2025-03-30,2025-03-30,Service payment - Customer_0033,REF23893948,0.0,134.13,78925.64
2025-03-31,2025-03-31,Invoice payment - Customer_0088,REF27280248,0.0,72.73,78998.37
2025-03-31,2025-03-31,Invoice payment - Customer_0072,REF76296726,0.0,64.25,79062.62
2025-03-31,2025-03-31,Service payment - Customer_0060,REF42225882,0.0,62.15,79124.77
2025-03-31,2025-03-31,Service payment - Customer_0082,REF23429525,0.0,44.13,79168.9
2025-03-31,2025-03-31,Invoice payment - Customer_0073,REF73223024,0.0,36.08,79204.98
2025-03-31,2025-03-31,Payment from Customer_0001,REF82625180,0.0,98.93,79303.91
2025-03-31,2025-03-31,Service payment - Customer_0051,REF35922437,0.0,75.83,79379.74
2025-04-01,2025-04-01,Monthly office rent,REF19943805,1286.95,0.0,78092.79
2025-04-01,2025-04-01,Service payment - Customer_0044,REF89600815,0.0,47.51,78140.3
2025-04-01,2025-04-01,Service payment - Customer_0027,REF72579627,0.0,49.95,78190.25
2025-04-01,2025-04-01,Invoice payment - Customer_0031,REF77685828,0.0,67.18,78257.43
2025-04-01,2025-04-01,Service payment - Customer_0063,REF89897941,0.0,46.98,78304.41
2025-04-01,2025-04-01,Service payment - Customer_0094,REF89704419,0.0,136.24,78440.65
2025-04-02,2025-04-02,Payment from Customer_0086,REF18228415,0.0,84.86,78525.51
2025-04-02,2025-04-02,Project payment - Customer_0056,REF55925972,0.0,103.86,78629.37
2025-04-02,2025-04-02,Project payment - Customer_0025,REF73224509,0.0,16.23,78645.6
2025-04-02,2025-04-02,Service payment - Customer_0071,REF45924814,0.0,185.17,78830.77
2025-04-02,2025-04-02,Invoice payment - Customer_0079,REF97500784,0.0,54.99,78885.76
2025-04-02,2025-04-02,Invoice payment - Customer_0065,REF91792281,0.0,81.72,78967.48
2025-04-03,2025-04-03,Service payment - Customer_0088,REF89649602,0.0,84.61,79052.09
2025-04-03,2025-04-03,Service payment - Customer_0059,REF63087687,0.0,10.0,79062.09
2025-04-03,2025-04-03,Service payment - Customer_0062,REF86936144,0.0,62.87,79124.96
2025-04-03,2025-04-03,Payment from Customer_0029,REF72146413,0.0,89.06,79214.02
2025-04-03,2025-04-03,Inventory purchase,REF54069883,1772.36,0.0,77441.66
2025-04-03,2025-04-03,Payment from Customer_0086,REF56638811,0.0,69.66,77511.32
2025-04-03,2025-04-03,Project payment - Customer_0067,REF58105385,0.0,54.0,77565.32
2025-04-03,2025-04-03,Invoice payment - Customer_0032,REF51591199,0.0,66.7,77632.02
2025-04-03,2025-04-03,Service payment - Customer_0042,REF35150687,0.0,34.37,77666.39
2025-04-04,2025-04-04,Invoice payment - Customer_0062,REF37598778,0.0,65.96,77732.35
2025-04-04,2025-04-04,Project payment - Customer_0030,REF40098338,0.0,49.12,77781.47
2025-04-04,2025-04-04,Service payment - Customer_0064,REF23145168,0.0,121.58,77903.05
2025-04-04,2025-04-04,Project payment - Customer_0084,REF40594571,0.0,145.37,78048.42
2025-04-04,2025-04-04,Invoice payment - Customer_0019,REF52303877,0.0,48.78,78097.2
2025-04-04,2025-04-04,Service payment - Customer_0000,REF72974353,0.0,180.42,78277.62
2025-04-04,2025-04-04,Service payment - Customer_0028,REF78128264,0.0,47.22,78324.84
2025-04-04,2025-04-04,Service payment - Customer_0070,REF34074369,0.0,53.63,78378.47
2025-04-04,2025-04-04,Payment from Customer_0054,REF31665598,0.0,106.38,78484.85
2025-04-04,2025-04-04,Invoice payment - Customer_0034,REF13314377,0.0,137.64,78622.49
2025-04-04,2025-04-04,Project payment - Customer_0053,REF95967371,0.0,99.83,78722.32
2025-04-04,2025-04-04,Service payment - Customer_0042,REF59740631,0.0,30.9,78753.22
2025-04-04,2025-04-04,Service payment - Customer_0026,REF21670884,0.0,35.64,78788.86
2025-04-04,2025-04-04,Payment from Customer_0017,REF19999195,0.0,75.85,78864.71
2025-04-05,2025-04-05,Project payment - Customer_0010,REF27293020,0.0,151.1,79015.81
2025-04-05,2025-04-05,Invoice payment - Customer_0043,REF54474186,0.0,103.97,79119.78
2025-04-05,2025-04-05,Payment from Customer_0007,REF29370751,0.0,65.49,79185.27
2025-04-05,2025-04-05,Payment from Customer_0020,REF65850307,0.0,62.15,79247.42
2025-04-05,2025-04-05,Invoice payment - Customer_0044,REF83000787,0.0,43.97,79291.39
2025-04-05,2025-04-05,Payment from Customer_0045,REF48831475,0.0,175.84,79467.23
2025-04-05,2025-04-05,Project payment - Customer_0027,REF40430992,0.0,39.0,79506.23
2025-04-05,2025-04-05,Project payment - Customer_0046,REF59379418,0.0,112.03,79618.26
2025-04-06,2025-04-06,Invoice payment - Customer_0036,REF54874130,0.0,33.97,79652.23
2025-04-06,2025-04-06,Project payment - Customer_0055,REF84834700,0.0,110.86,79763.09
2025-04-06,2025-04-06,Invoice payment - Customer_0042,REF82264183,0.0,30.74,79793.83
2025-04-06,2025-04-06,Project payment - Customer_0089,REF96103283,0.0,121.4,79915.23
2025-04-06,2025-04-06,Service payment - Customer_0016,REF99762485,0.0,15.2,79930.43
2025-04-06,2025-04-06,Project payment - Customer_0051,REF43413981,0.0,87.64,80018.07
2025-04-06,2025-04-06,Invoice payment - Customer_0090,REF13528589,0.0,75.08,80093.15
2025-04-06,2025-04-06,Invoice payment - Customer_0083,REF39670484,0.0,87.53,80180.68
2025-04-06,2025-04-06,Project payment - Customer_0023,REF46003017,0.0,131.72,80312.4
2025-04-06,2025-04-06,Invoice payment - Customer_0061,REF17774219,0.0,53.43,80365.83
2025-04-06,2025-04-06,Invoice payment - Customer_0011,REF38887861,0.0,65.71,80431.54
2025-04-06,2025-04-06,Service payment - Customer_0039,REF94468303,0.0,59.37,80490.91
2025-04-07,2025-04-07,Service payment - Customer_0028,REF27311416,0.0,51.7,80542.61
2025-04-07,2025-04-07,Project payment - Customer_0000,REF81356344,0.0,166.8,80709.41
2025-04-07,2025-04-07,Invoice payment - Customer_0097,REF79986777,0.0,37.3,80746.71
2025-04-07,2025-04-07,Invoice payment - Customer_0020,REF98738993,0.0,76.11,80822.82
2025-04-07,2025-04-07,Invoice payment - Customer_0096,REF90955427,0.0,61.35,80884.17
2025-04-07,2025-04-07,Invoice payment - Customer_0017,REF10988026,0.0,73.36,80957.53
2025-04-08,2025-04-08,Pos Systems expense,REF65072119,46.64,0.0,80910.89
2025-04-08,2025-04-08,Service payment - Customer_0033,REF35396683,0.0,103.39,81014.28
2025-04-08,2025-04-08,Invoice payment - Customer_0083,REF81819813,0.0,67.95,81082.23
2025-04-08,2025-04-08,Service payment - Customer_0059,REF66788223,0.0,11.42,81093.65
2025-04-08,2025-04-08,Invoice payment - Customer_0031,REF91057461,0.0,95.06,81188.71
2025-04-08,2025-04-08,Project payment - Customer_0068,REF29240888,0.0,118.25,81306.96
2025-04-08,2025-04-08,Invoice payment - Customer_0063,REF50850998,0.0,47.41,81354.37
2025-04-08,2025-04-08,Service payment - Customer_0051,REF17958697,0.0,83.01,81437.38
2025-04-09,2025-04-09,Invoice payment - Customer_0007,REF11334694,0.0,65.58,81502.96
2025-04-09,2025-04-09,Service payment - Customer_0070,REF36821153,0.0,43.21,81546.17
2025-04-09,2025-04-09,Service payment - Customer_0098,REF92709674,0.0,74.64,81620.81
2025-04-09,2025-04-09,Service payment - Customer_0033,REF43037225,0.0,111.44,81732.25
2025-04-09,2025-04-09,Project payment - Customer_0021,REF82879863,0.0,109.36,81841.61
2025-04-09,2025-04-09,Project payment - Customer_0000,REF94633840,0.0,162.1,82003.71
2025-04-10,2025-04-10,Pos Systems expense,REF25973054,57.13,0.0,81946.58
2025-04-10,2025-04-10,Project payment - Customer_0023,REF16393346,0.0,149.79,82096.37
2025-04-10,2025-04-10,Payment from Customer_0019,REF69725370,0.0,53.67,82150.04
2025-04-10,2025-04-10,Invoice payment - Customer_0009,REF34606626,0.0,66.74,82216.78
2025-04-10,2025-04-10,Service payment - Customer_0010,REF75495645,0.0,106.39,82323.17
2025-04-10,2025-04-10,Project payment - Customer_0074,REF65902112,0.0,30.98,82354.15
2025-04-10,2025-04-10,Invoice payment - Customer_0069,REF44405861,0.0,82.37,82436.52
2025-04-10,2025-04-10,Project payment - Customer_0006,REF44945937,0.0,76.55,82513.07
2025-04-10,2025-04-10,Invoice payment - Customer_0004,REF60589534,0.0,92.24,82605.31
2025-04-10,2025-04-10,Project payment - Customer_0061,REF68391049,0.0,58.98,82664.29
2025-04-10,2025-04-10,Project payment - Customer_0055,REF85855747,0.0,114.8,82779.09
2025-04-11,2025-04-11,Payment from Customer_0024,REF71822386,0.0,58.44,82837.53
2025-04-11,2025-04-11,Service payment - Customer_0079,REF59230681,0.0,53.64,82891.17
2025-04-11,2025-04-11,Invoice payment - Customer_0028,REF22169629,0.0,52.06,82943.23
2025-04-11,2025-04-11,Invoice payment - Customer_0087,REF57367877,0.0,84.97,83028.2
2025-04-11,2025-04-11,Payment from Customer_0003,REF81399069,0.0,63.68,83091.88
2025-04-11,2025-04-11,Invoice payment - Customer_0073,REF10835559,0.0,40.99,83132.87
2025-04-11,2025-04-11,Invoice payment - Customer_0060,REF92732616,0.0,52.53,83185.4
2025-04-11,2025-04-11,Project payment - Customer_0018,REF64531207,0.0,145.93,83331.33
2025-04-11,2025-04-11,Invoice payment - Customer_0023,REF62665215,0.0,152.46,83483.79
2025-04-11,2025-04-11,Project payment - Customer_0053,REF54551858,0.0,95.81,83579.6
2025-04-11,2025-04-11,Service payment - Customer_0061,REF48723467,0.0,46.48,83626.08
2025-04-11,2025-04-11,Payment from Customer_0044,REF48744860,0.0,53.56,83679.64
2025-04-12,2025-04-12,Service payment - Customer_0018,REF54704409,0.0,148.71,83828.35
2025-04-12,2025-04-12,Invoice payment - Customer_0025,REF12095919,0.0,16.88,83845.23
2025-04-12,2025-04-12,Service payment - Customer_0000,REF29379244,0.0,117.39,83962.62
2025-04-12,2025-04-12,Service payment - Customer_0096,REF46078316,0.0,60.22,84022.84
2025-04-12,2025-04-12,Payment from Customer_0039,REF20934976,0.0,81.66,84104.5
2025-04-12,2025-04-12,Service payment - Customer_0052,REF76682010,0.0,61.22,84165.72
2025-04-12,2025-04-12,Payment from Customer_0073,REF56758543,0.0,36.53,84202.25
2025-04-12,2025-04-12,Payment from Customer_0053,REF15144606,0.0,130.79,84333.04
2025-04-12,2025-04-12,Payment from Customer_0064,REF19661274,0.0,118.01,84451.05
2025-04-12,2025-04-12,Service payment - Customer_0026,REF60710146,0.0,33.5,84484.55
2025-04-12,2025-04-12,Invoice payment - Customer_0016,REF91012109,0.0,10.67,84495.22
2025-04-12,2025-04-12,Service payment - Customer_0036,REF17058919,0.0,41.86,84537.08
2025-04-12,2025-04-12,Payment from Customer_0074,REF66263348,0.0,30.85,84567.93
2025-04-12,2025-04-12,Payment from Customer_0038,REF82294622,0.0,91.16,84659.09
2025-04-13,2025-04-13,Payment from Customer_0098,REF73912785,0.0,70.44,84729.53
2025-04-13,2025-04-13,Service payment - Customer_0032,REF81048668,0.0,79.04,84808.57
2025-04-13,2025-04-13,Service payment - Customer_0041,REF80658193,0.0,109.3,84917.87
2025-04-13,2025-04-13,Project payment - Customer_0079,REF42282077,0.0,44.02,84961.89
2025-04-13,2025-04-13,Project payment - Customer_0065,REF68815457,0.0,92.04,85053.93
2025-04-13,2025-04-13,Invoice payment - Customer_0027,REF52613320,0.0,50.5,85104.43
2025-04-13,2025-04-13,Project payment - Customer_0062,REF84585643,0.0,66.01,85170.44
2025-04-13,2025-04-13,Project payment - Customer_0057,REF48612676,0.0,116.61,85287.05
2025-04-13,2025-04-13,Invoice payment - Customer_0043,REF57482154,0.0,120.49,85407.54
2025-04-13,2025-04-13,Project payment - Customer_0086,REF59810050,0.0,80.53,85488.07
2025-04-14,2025-04-14,Project payment - Customer_0074,REF71658346,0.0,32.51,85520.58
2025-04-14,2025-04-14,Project payment - Customer_0037,REF35296503,0.0,113.42,85634.0
2025-04-14,2025-04-14,Project payment - Customer_0059,REF86431436,0.0,11.85,85645.85
2025-04-14,2025-04-14,Service payment - Customer_0073,REF24182723,0.0,50.38,85696.23
2025-04-14,2025-04-14,Project payment - Customer_0081,REF75374643,0.0,91.33,85787.56
2025-04-14,2025-04-14,Project payment - Customer_0097,REF52918511,0.0,41.21,85828.77
2025-04-14,2025-04-14,Payment from Customer_0080,REF23318798,0.0,177.97,86006.74
2025-04-14,2025-04-14,Payment from Customer_0092,REF40421928,0.0,55.74,86062.48
2025-04-14,2025-04-14,Project payment - Customer_0022,REF21577684,0.0,161.44,86223.92
2025-04-14,2025-04-14,Payment from Customer_0089,REF78493791,0.0,62.83,86286.75
2025-04-14,2025-04-14,Payment from Customer_0048,REF23969557,0.0,98.73,86385.48
2025-04-14,2025-04-14,Service payment - Customer_0085,REF69621297,0.0,39.09,86424.57
2025-04-15,2025-04-15,Invoice payment - Customer_0027,REF20996268,0.0,48.81,86473.38
2025-04-15,2025-04-15,Project payment - Customer_0030,REF49111938,0.0,48.11,86521.49
2025-04-15,2025-04-15,Invoice payment - Customer_0013,REF13537040,0.0,105.63,86627.12
2025-04-15,2025-04-15,Business insurance premium,REF13891129,184.14,0.0,86442.98
2025-04-15,2025-04-15,Project payment - Customer_0062,REF13370184,0.0,59.33,86502.31
2025-04-15,2025-04-15,Invoice payment - Customer_0028,REF53610021,0.0,63.24,86565.55
2025-04-15,2025-04-15,Payment from Customer_0060,REF13948974,0.0,56.1,86621.65
2025-04-15,2025-04-15,Employee payroll,REF91265678,1351.45,0.0,85270.2
2025-04-15,2025-04-15,Service payment - Customer_0054,REF64163136,0.0,95.12,85365.32
2025-04-15,2025-04-15,Service payment - Customer_0031,REF89509381,0.0,78.47,85443.79
2025-04-15,2025-04-15,Payment from Customer_0041,REF72304821,0.0,121.36,85565.15
2025-04-16,2025-04-16,Project payment - Customer_0008,REF92953812,0.0,95.84,85660.99
2025-04-16,2025-04-16,Service payment - Customer_0056,REF61996021,0.0,90.02,85751.01
2025-04-16,2025-04-16,Service payment - Customer_0076,REF70073716,0.0,57.61,85808.62
2025-04-16,2025-04-16,Service payment - Customer_0012,REF57584147,0.0,125.29,85933.91
2025-04-16,2025-04-16,Project payment - Customer_0063,REF90671508,0.0,50.82,85984.73
2025-04-16,2025-04-16,Invoice payment - Customer_0046,REF91430569,0.0,126.28,86111.01
2025-04-16,2025-04-16,Project payment - Customer_0018,REF42285342,0.0,106.71,86217.72
2025-04-17,2025-04-17,Invoice payment - Customer_0007,REF52874959,0.0,57.46,86275.18
2025-04-17,2025-04-17,Project payment - Customer_0032,REF20762955,0.0,89.08,86364.26
2025-04-17,2025-04-17,Service payment - Customer_0077,REF62681704,0.0,103.5,86467.76
2025-04-17,2025-04-17,Invoice payment - Customer_0090,REF38076188,0.0,48.83,86516.59
2025-04-17,2025-04-17,Service payment - Customer_0076,REF57209636,0.0,73.67,86590.26
2025-04-17,2025-04-17,Service payment - Customer_0016,REF10533987,0.0,12.63,86602.89
2025-04-17,2025-04-17,Service payment - Customer_0062,REF35587712,0.0,47.8,86650.69
