transaction_date,value_date,description,reference,debit,credit,balance
2020-02-06,2020-02-06,Fuel purchase,REF16925653,257.74,0.0,91647.38
2020-02-07,2020-02-07,Tools expense,REF63142360,98.13,0.0,91549.25
2020-02-08,2020-02-08,Tools expense,REF36437145,92.37,0.0,91456.88
2020-02-09,2020-02-09,Fuel purchase,REF62537741,380.49,0.0,91076.39
2020-02-10,2020-02-10,Business materials,REF86042838,838.26,0.0,90238.13
2020-02-11,2020-02-11,Business materials,REF88507288,519.01,0.0,89719.12
2020-02-12,2020-02-12,Fuel purchase,REF81515910,248.29,0.0,89470.83
2020-02-13,2020-02-13,Business materials,REF74823937,588.56,0.0,88882.27
2020-02-14,2020-02-14,Vehicle Maintenance expense,REF62772204,156.26,0.0,88726.01
2020-02-15,2020-02-15,Business materials,REF36748692,604.72,0.0,88121.29
2020-02-15,2020-02-15,"Payment from Gardner, Erickson and King",REF10132660,0.0,421.17,88542.46
2020-02-15,2020-02-15,Payment from Hernandez Inc,REF48460407,0.0,645.43,89187.89
2020-02-15,2020-02-15,"Payment from Morris, Huynh and Moody",REF37416199,0.0,978.34,90166.23
2020-02-15,2020-02-15,"Payment from Taylor, Owens and Dickson",REF88560480,0.0,801.91,90968.14
2020-02-15,2020-02-15,Service payment - Schwartz-King,REF78879400,0.0,1033.79,92001.93
2020-02-15,2020-02-15,Business insurance premium,REF94892995,156.12,0.0,91845.81
2020-02-17,2020-02-17,Fuel purchase,REF15056296,331.52,0.0,91514.29
2020-02-18,2020-02-18,Subcontractors expense,REF49747150,763.45,0.0,90750.84
2020-02-19,2020-02-19,Fuel purchase,REF75128814,341.99,0.0,90408.85
2020-02-21,2020-02-21,Business materials,REF55282874,457.09,0.0,89951.76
2020-02-22,2020-02-22,Business materials,REF74926523,834.94,0.0,89116.82
2020-02-28,2020-02-28,Service payment - Schwartz-King,REF33789893,0.0,924.85,90041.67
2020-02-28,2020-02-28,"Project payment - Morris, Huynh and Moody",REF43044845,0.0,902.29,90943.96
2020-02-28,2020-02-28,Project payment - Hernandez Inc,REF18618320,0.0,665.67,91609.63
2020-02-28,2020-02-28,"Service payment - Gardner, Erickson and King",REF75605734,0.0,642.51,92252.14
2020-02-28,2020-02-28,"Project payment - Taylor, Owens and Dickson",REF21720486,0.0,998.78,93250.92
2020-02-28,2020-02-28,Business materials,REF35040933,644.19,0.0,92606.73
2020-03-02,2020-03-02,Business materials,REF18420676,613.04,0.0,91993.69
2020-03-03,2020-03-03,Vehicle Maintenance expense,REF58635183,165.6,0.0,91828.09
2020-03-05,2020-03-05,Subcontractors expense,REF16602133,1284.17,0.0,90543.92
2020-03-05,2020-03-05,Tools expense,REF37275734,90.08,0.0,90453.84
2020-03-05,2020-03-05,Vehicle Maintenance expense,REF25241760,98.97,0.0,90354.87
2020-03-06,2020-03-06,Business materials,REF70808187,799.63,0.0,89555.24
2020-03-15,2020-03-15,Business insurance premium,REF39636781,196.86,0.0,89358.38
2020-03-15,2020-03-15,"Invoice payment - Taylor, Owens and Dickson",REF67821273,0.0,1244.88,90603.26
2020-03-15,2020-03-15,"Payment from Morris, Huynh and Moody",REF74561457,0.0,1116.68,91719.94
2020-03-15,2020-03-15,Project payment - Schwartz-King,REF17454125,0.0,1225.72,92945.66
2020-03-15,2020-03-15,"Project payment - Gardner, Erickson and King",REF14437998,0.0,938.34,93884.0
2020-03-15,2020-03-15,Payment from Hernandez Inc,REF84535952,0.0,564.25,94448.25
2020-03-23,2020-03-23,Fuel purchase,REF63079997,351.78,0.0,94096.47
2020-03-30,2020-03-30,Fuel purchase,REF70278914,315.22,0.0,93781.25
2020-03-30,2020-03-30,"Project payment - Morris, Huynh and Moody",REF33249117,0.0,1069.25,94850.5
2020-03-30,2020-03-30,"Service payment - Gardner, Erickson and King",REF77398942,0.0,901.87,95752.37
2020-03-30,2020-03-30,"Service payment - Taylor, Owens and Dickson",REF24399841,0.0,1295.65,97048.02
2020-03-30,2020-03-30,Payment from Hernandez Inc,REF39407256,0.0,837.75,97885.77
2020-04-02,2020-04-02,Permits Licenses expense,REF56243500,97.87,0.0,97787.9
2020-04-03,2020-04-03,Safety Equipment expense,REF68697282,107.8,0.0,97680.1
2020-04-05,2020-04-05,Business materials,REF95700244,1244.24,0.0,96435.86
2020-04-05,2020-04-05,Vehicle Maintenance expense,REF75419185,150.31,0.0,96285.55
2020-04-07,2020-04-07,Equipment Rental expense,REF33080075,586.47,0.0,95699.08
2020-04-07,2020-04-07,Tools expense,REF10975898,116.75,0.0,95582.33
2020-04-09,2020-04-09,Business materials,REF88608387,1265.19,0.0,94317.14
2020-04-14,2020-04-14,Permits Licenses expense,REF21975264,119.74,0.0,94197.4
2020-04-15,2020-04-15,Service payment - Hernandez Inc,REF50303398,0.0,767.02,94964.42
2020-04-15,2020-04-15,Business insurance premium,REF54664360,245.94,0.0,94718.48
2020-04-15,2020-04-15,"Project payment - Taylor, Owens and Dickson",REF53758329,0.0,1211.15,95929.63
2020-04-15,2020-04-15,Invoice payment - Schwartz-King,REF36612120,0.0,1757.15,97686.78
2020-04-15,2020-04-15,Permits Licenses expense,REF60270967,90.29,0.0,97596.49
2020-04-15,2020-04-15,"Payment from Gardner, Erickson and King",REF31233313,0.0,825.99,98422.48
2020-04-15,2020-04-15,"Payment from Morris, Huynh and Moody",REF39185139,0.0,1424.6,99847.08
2020-04-20,2020-04-20,Vehicle Maintenance expense,REF31982822,163.77,0.0,99683.31
2020-04-21,2020-04-21,Tools expense,REF32454229,117.56,0.0,99565.75
2020-04-23,2020-04-23,Vehicle Maintenance expense,REF67164474,243.62,0.0,99322.13
2020-04-25,2020-04-25,Equipment Rental expense,REF11217962,430.88,0.0,98891.25
2020-04-26,2020-04-26,Vehicle Maintenance expense,REF98968295,148.81,0.0,98742.44
2020-04-28,2020-04-28,Business materials,REF82081228,1091.25,0.0,97651.19
2020-04-29,2020-04-29,Fuel purchase,REF22006965,297.87,0.0,97353.32
2020-04-30,2020-04-30,"Project payment - Gardner, Erickson and King",REF32254651,0.0,995.18,98348.5
2020-04-30,2020-04-30,Invoice payment - Schwartz-King,REF52162499,0.0,1736.38,100084.88
2020-04-30,2020-04-30,"Invoice payment - Taylor, Owens and Dickson",REF40951595,0.0,1777.23,101862.11
2020-05-01,2020-05-01,Tools expense,REF67554102,132.26,0.0,101729.85
2020-05-09,2020-05-09,Business materials,REF68757296,1248.07,0.0,100481.78
2020-05-12,2020-05-12,Business materials,REF72245776,1051.6,0.0,99430.18
2020-05-14,2020-05-14,Safety Equipment expense,REF51001544,101.25,0.0,99328.93
2020-05-15,2020-05-15,Business insurance premium,REF46006055,251.28,0.0,99077.65
2020-05-15,2020-05-15,Service payment - Schwartz-King,REF79677046,0.0,1350.44,100428.09
2020-05-15,2020-05-15,"Service payment - Morris, Huynh and Moody",REF57340003,0.0,1584.68,102012.77
2020-05-15,2020-05-15,"Invoice payment - Gardner, Erickson and King",REF60306658,0.0,1236.47,103249.24
2020-05-15,2020-05-15,Payment from Hernandez Inc,REF17160745,0.0,820.76,104070.0
2020-05-15,2020-05-15,"Payment from Taylor, Owens and Dickson",REF71390559,0.0,1552.62,105622.62
2020-05-19,2020-05-19,Tools expense,REF27067236,114.94,0.0,105507.68
2020-05-19,2020-05-19,Subcontractors expense,REF40972183,1057.48,0.0,104450.2
2020-05-30,2020-05-30,Payment from Hernandez Inc,REF13011743,0.0,979.38,105429.58
2020-05-30,2020-05-30,"Invoice payment - Gardner, Erickson and King",REF63018234,0.0,1151.94,106581.52
2020-05-30,2020-05-30,Invoice payment - Schwartz-King,REF29449124,0.0,2336.32,108917.84
2020-05-30,2020-05-30,"Invoice payment - Taylor, Owens and Dickson",REF90616722,0.0,1286.28,110204.12
2020-05-30,2020-05-30,"Payment from Morris, Huynh and Moody",REF12920184,0.0,1785.28,111989.4
2020-06-10,2020-06-10,Equipment Rental expense,REF76262745,281.36,0.0,111708.04
2020-06-11,2020-06-11,Equipment Rental expense,REF77022135,355.89,0.0,111352.15
2020-06-11,2020-06-11,Tools expense,REF14299037,102.59,0.0,111249.56
2020-06-14,2020-06-14,Fuel purchase,REF69769398,266.93,0.0,110982.63
2020-06-15,2020-06-15,"Project payment - Morris, Huynh and Moody",REF67303791,0.0,1001.44,111984.07
2020-06-15,2020-06-15,Invoice payment - Hernandez Inc,REF97848008,0.0,920.5,112904.57
2020-06-15,2020-06-15,Service payment - Schwartz-King,REF39828368,0.0,2300.21,115204.78
2020-06-15,2020-06-15,"Service payment - Taylor, Owens and Dickson",REF92283507,0.0,1516.13,116720.91
2020-06-15,2020-06-15,Business insurance premium,REF13241977,260.42,0.0,116460.49
2020-06-15,2020-06-15,"Invoice payment - Gardner, Erickson and King",REF25254787,0.0,835.72,117296.21
2020-06-16,2020-06-16,Business materials,REF79000876,1435.95,0.0,115860.26
2020-06-18,2020-06-18,Business materials,REF96933375,865.73,0.0,114994.53
2020-06-20,2020-06-20,Business materials,REF84523284,798.75,0.0,114195.78
2020-06-21,2020-06-21,Fuel purchase,REF76781921,470.37,0.0,113725.41
2020-06-24,2020-06-24,Permits Licenses expense,REF18406677,130.64,0.0,113594.77
2020-06-29,2020-06-29,Fuel purchase,REF47249026,460.8,0.0,113133.97
2020-06-30,2020-06-30,Service payment - Schwartz-King,REF76888795,0.0,1544.03,114678.0
2020-06-30,2020-06-30,Project payment - Hernandez Inc,REF34306457,0.0,1078.04,115756.04
2020-06-30,2020-06-30,"Payment from Morris, Huynh and Moody",REF30984205,0.0,1407.32,117163.36
2020-06-30,2020-06-30,Tools expense,REF35697026,94.52,0.0,117068.84
2020-06-30,2020-06-30,"Project payment - Gardner, Erickson and King",REF22841107,0.0,1022.48,118091.32
2020-07-02,2020-07-02,Subcontractors expense,REF31916047,1251.36,0.0,116839.96
2020-07-03,2020-07-03,Fuel purchase,REF87550950,246.79,0.0,116593.17
2020-07-06,2020-07-06,Subcontractors expense,REF41710865,1307.75,0.0,115285.42
2020-07-09,2020-07-09,Business materials,REF40436770,1171.26,0.0,114114.16
2020-07-13,2020-07-13,Subcontractors expense,REF53612068,962.66,0.0,113151.5
2020-07-13,2020-07-13,Fuel purchase,REF70597235,311.6,0.0,112839.9
2020-07-14,2020-07-14,Subcontractors expense,REF47886502,1079.54,0.0,111760.36
2020-07-15,2020-07-15,Business insurance premium,REF53161465,250.01,0.0,111510.35
2020-07-15,2020-07-15,"Project payment - Morris, Huynh and Moody",REF22561085,0.0,1133.6,112643.95
2020-07-15,2020-07-15,"Payment from Gardner, Erickson and King",REF37455415,0.0,883.79,113527.74
2020-07-15,2020-07-15,Vehicle Maintenance expense,REF74894579,189.97,0.0,113337.77
2020-07-15,2020-07-15,Service payment - Schwartz-King,REF18915329,0.0,1869.64,115207.41
2020-07-15,2020-07-15,Project payment - Hernandez Inc,REF55255402,0.0,971.78,116179.19
2020-07-15,2020-07-15,Fuel purchase,REF91225476,348.86,0.0,115830.33
2020-07-17,2020-07-17,Business materials,REF77438556,389.07,0.0,115441.26
2020-07-18,2020-07-18,Safety Equipment expense,REF42363631,133.26,0.0,115308.0
2020-07-21,2020-07-21,Permits Licenses expense,REF42027568,46.2,0.0,115261.8
2020-07-21,2020-07-21,Business materials,REF89759464,639.68,0.0,114622.12
2020-07-25,2020-07-25,Safety Equipment expense,REF98985789,115.86,0.0,114506.26
2020-07-26,2020-07-26,Vehicle Maintenance expense,REF28813689,92.8,0.0,114413.46
2020-07-28,2020-07-28,Permits Licenses expense,REF71964215,66.56,0.0,114346.9
2020-07-29,2020-07-29,Equipment Rental expense,REF42508822,467.96,0.0,113878.94
2020-07-30,2020-07-30,"Payment from Morris, Huynh and Moody",REF26151121,0.0,1102.71,114981.65
2020-07-30,2020-07-30,Project payment - Hernandez Inc,REF84418663,0.0,1222.53,116204.18
2020-07-30,2020-07-30,"Payment from Gardner, Erickson and King",REF22115073,0.0,781.55,116985.73
2020-07-30,2020-07-30,"Project payment - Taylor, Owens and Dickson",REF46995382,0.0,1283.42,118269.15
2020-07-30,2020-07-30,Service payment - Schwartz-King,REF74156907,0.0,1449.1,119718.25
2020-08-03,2020-08-03,Business materials,REF33995629,687.11,0.0,119031.14
2020-08-07,2020-08-07,Business materials,REF62130397,920.42,0.0,118110.72
2020-08-08,2020-08-08,Fuel purchase,REF53975760,568.58,0.0,117542.14
2020-08-09,2020-08-09,Permits Licenses expense,REF42858050,135.81,0.0,117406.33
2020-08-10,2020-08-10,Equipment Rental expense,REF32493958,573.95,0.0,116832.38
2020-08-10,2020-08-10,Vehicle Maintenance expense,REF22551475,151.53,0.0,116680.85
2020-08-12,2020-08-12,Tools expense,REF86379881,125.01,0.0,116555.84
2020-08-15,2020-08-15,"Invoice payment - Taylor, Owens and Dickson",REF69462267,0.0,1636.01,118191.85
2020-08-15,2020-08-15,"Payment from Morris, Huynh and Moody",REF14085344,0.0,1342.02,119533.87
2020-08-15,2020-08-15,"Service payment - Gardner, Erickson and King",REF51917920,0.0,923.7,120457.57
2020-08-15,2020-08-15,Business insurance premium,REF98862207,246.79,0.0,120210.78
2020-08-15,2020-08-15,Service payment - Hernandez Inc,REF39674357,0.0,1037.74,121248.52
2020-08-15,2020-08-15,Project payment - Schwartz-King,REF13105992,0.0,2274.05,123522.57
2020-08-16,2020-08-16,Safety Equipment expense,REF79123282,116.2,0.0,123406.37
2020-08-16,2020-08-16,Fuel purchase,REF72362063,404.07,0.0,123002.3
2020-08-18,2020-08-18,Tools expense,REF14317877,114.2,0.0,122888.1
2020-08-19,2020-08-19,Subcontractors expense,REF70060305,1708.64,0.0,121179.46
2020-08-20,2020-08-20,Vehicle Maintenance expense,REF25829498,191.85,0.0,120987.61
2020-08-21,2020-08-21,Equipment Rental expense,REF26172801,685.66,0.0,120301.95
2020-08-21,2020-08-21,Business materials,REF95487859,1145.01,0.0,119156.94
2020-08-23,2020-08-23,Permits Licenses expense,REF35533447,109.34,0.0,119047.6
2020-08-27,2020-08-27,Tools expense,REF26950982,175.77,0.0,118871.83
2020-08-30,2020-08-30,Business materials,REF40159895,529.53,0.0,118342.3
2020-08-30,2020-08-30,Service payment - Hernandez Inc,REF94567323,0.0,999.32,119341.62
2020-08-30,2020-08-30,Project payment - Schwartz-King,REF14737628,0.0,1921.52,121263.14
2020-08-30,2020-08-30,"Service payment - Taylor, Owens and Dickson",REF28444150,0.0,1654.4,122917.54
2020-08-30,2020-08-30,"Service payment - Gardner, Erickson and King",REF50897765,0.0,1082.98,124000.52
2020-08-30,2020-08-30,"Service payment - Morris, Huynh and Moody",REF71523038,0.0,1114.75,125115.27
2020-09-01,2020-09-01,Business materials,REF93790324,988.57,0.0,124126.7
2020-09-04,2020-09-04,Business materials,REF36405199,944.56,0.0,123182.14
2020-09-09,2020-09-09,Permits Licenses expense,REF52919805,97.28,0.0,123084.86
2020-09-10,2020-09-10,Safety Equipment expense,REF80637917,34.27,0.0,123050.59
2020-09-13,2020-09-13,Vehicle Maintenance expense,REF36599783,173.55,0.0,122877.04
2020-09-14,2020-09-14,Business materials,REF64954866,883.32,0.0,121993.72
2020-09-15,2020-09-15,"Payment from Taylor, Owens and Dickson",REF56549045,0.0,1440.06,123433.78
2020-09-15,2020-09-15,"Payment from Morris, Huynh and Moody",REF61109828,0.0,1208.34,124642.12
2020-09-15,2020-09-15,"Payment from Gardner, Erickson and King",REF35434709,0.0,683.71,125325.83
2020-09-15,2020-09-15,Business insurance premium,REF92058103,237.22,0.0,125088.61
2020-09-15,2020-09-15,Service payment - Hernandez Inc,REF64874225,0.0,1130.4,126219.01
2020-09-15,2020-09-15,Service payment - Schwartz-King,REF83003888,0.0,1488.81,127707.82
2020-09-19,2020-09-19,Fuel purchase,REF17229183,425.68,0.0,127282.14
2020-09-21,2020-09-21,Fuel purchase,REF82221332,352.36,0.0,126929.78
2020-09-22,2020-09-22,Permits Licenses expense,REF47506070,82.49,0.0,126847.29
2020-09-23,2020-09-23,Fuel purchase,REF58112251,300.13,0.0,126547.16
2020-09-27,2020-09-27,Fuel purchase,REF18013233,445.26,0.0,126101.9
2020-09-29,2020-09-29,Subcontractors expense,REF39331014,687.05,0.0,125414.85
2020-09-30,2020-09-30,"Invoice payment - Taylor, Owens and Dickson",REF93746846,0.0,1494.21,126909.06
2020-09-30,2020-09-30,"Invoice payment - Gardner, Erickson and King",REF59477832,0.0,710.64,127619.7
2020-09-30,2020-09-30,"Invoice payment - Morris, Huynh and Moody",REF76777676,0.0,921.04,128540.74
2020-09-30,2020-09-30,Vehicle Maintenance expense,REF48619228,130.95,0.0,128409.79
2020-09-30,2020-09-30,Service payment - Schwartz-King,REF53627424,0.0,2033.68,130443.47
2020-10-02,2020-10-02,Fuel purchase,REF62529292,257.64,0.0,130185.83
2020-10-04,2020-10-04,Fuel purchase,REF88422563,289.65,0.0,129896.18
2020-10-04,2020-10-04,Business materials,REF27476928,910.31,0.0,128985.87
2020-10-05,2020-10-05,Fuel purchase,REF62641492,254.28,0.0,128731.59
2020-10-06,2020-10-06,Business materials,REF67480688,891.27,0.0,127840.32
2020-10-08,2020-10-08,Business materials,REF27037399,338.82,0.0,127501.5
2020-10-12,2020-10-12,Business materials,REF55230503,1025.96,0.0,126475.54
2020-10-13,2020-10-13,Business materials,REF80147787,900.82,0.0,125574.72
2020-10-14,2020-10-14,Equipment Rental expense,REF88297608,308.58,0.0,125266.14
2020-10-14,2020-10-14,Tools expense,REF44933073,116.93,0.0,125149.21
2020-10-14,2020-10-14,Vehicle Maintenance expense,REF67691081,137.45,0.0,125011.76
2020-10-15,2020-10-15,Business insurance premium,REF76104298,186.58,0.0,124825.18
2020-10-15,2020-10-15,"Project payment - Morris, Huynh and Moody",REF73156974,0.0,919.82,125745.0
2020-10-15,2020-10-15,"Payment from Gardner, Erickson and King",REF87208061,0.0,782.17,126527.17
2020-10-15,2020-10-15,"Payment from Taylor, Owens and Dickson",REF66747459,0.0,1216.85,127744.02
2020-10-15,2020-10-15,Project payment - Hernandez Inc,REF77329307,0.0,1068.46,128812.48
2020-10-16,2020-10-16,Safety Equipment expense,REF30714387,47.22,0.0,128765.26
2020-10-18,2020-10-18,Business materials,REF73957803,874.44,0.0,127890.82
2020-10-19,2020-10-19,Tools expense,REF54300600,82.89,0.0,127807.93
2020-10-19,2020-10-19,Vehicle Maintenance expense,REF46745384,121.25,0.0,127686.68
2020-10-20,2020-10-20,Vehicle Maintenance expense,REF86806537,160.25,0.0,127526.43
2020-10-20,2020-10-20,Business materials,REF62596454,1017.65,0.0,126508.78
2020-10-22,2020-10-22,Business materials,REF56692481,1116.42,0.0,125392.36
2020-10-25,2020-10-25,Fuel purchase,REF84102100,260.56,0.0,125131.8
2020-10-27,2020-10-27,Subcontractors expense,REF43220776,1203.07,0.0,123928.73
2020-10-29,2020-10-29,Fuel purchase,REF42921993,423.41,0.0,123505.32
2020-10-29,2020-10-29,Business materials,REF99433700,841.09,0.0,122664.23
2020-10-30,2020-10-30,"Project payment - Morris, Huynh and Moody",REF56201961,0.0,1216.3,123880.53
2020-10-30,2020-10-30,"Project payment - Gardner, Erickson and King",REF56659563,0.0,885.35,124765.88
2020-10-30,2020-10-30,Project payment - Hernandez Inc,REF25221429,0.0,814.18,125580.06
2020-10-30,2020-10-30,"Invoice payment - Taylor, Owens and Dickson",REF77143116,0.0,1580.37,127160.43
2020-11-05,2020-11-05,Equipment Rental expense,REF68382636,399.27,0.0,126761.16
2020-11-11,2020-11-11,Equipment Rental expense,REF82905448,147.34,0.0,126613.82
2020-11-12,2020-11-12,Subcontractors expense,REF42969523,897.37,0.0,125716.45
2020-11-15,2020-11-15,Business insurance premium,REF60996664,153.52,0.0,125562.93
2020-11-15,2020-11-15,"Service payment - Gardner, Erickson and King",REF85223798,0.0,706.79,126269.72
2020-11-15,2020-11-15,"Payment from Morris, Huynh and Moody",REF67761015,0.0,888.79,127158.51
2020-11-15,2020-11-15,Service payment - Schwartz-King,REF41618186,0.0,923.82,128082.33
2020-11-15,2020-11-15,Project payment - Hernandez Inc,REF14010973,0.0,578.38,128660.71
2020-11-16,2020-11-16,Business materials,REF91847113,589.44,0.0,128071.27
2020-11-17,2020-11-17,Business materials,REF13089507,737.55,0.0,127333.72
2020-11-19,2020-11-19,Equipment Rental expense,REF45174165,233.7,0.0,127100.02
2020-11-21,2020-11-21,Fuel purchase,REF32421874,282.46,0.0,126817.56
2020-11-22,2020-11-22,Fuel purchase,REF65319333,192.45,0.0,126625.11
2020-11-23,2020-11-23,Business materials,REF40371119,573.24,0.0,126051.87
2020-11-24,2020-11-24,Vehicle Maintenance expense,REF34727190,60.57,0.0,125991.3
2020-11-24,2020-11-24,Business materials,REF45341015,546.37,0.0,125444.93
2020-11-30,2020-11-30,Service payment - Hernandez Inc,REF83592010,0.0,601.12,126046.05
2020-11-30,2020-11-30,"Invoice payment - Morris, Huynh and Moody",REF66852225,0.0,869.7,126915.75
2020-11-30,2020-11-30,"Project payment - Gardner, Erickson and King",REF62184601,0.0,460.24,127375.99
2020-11-30,2020-11-30,"Service payment - Taylor, Owens and Dickson",REF96628165,0.0,1069.21,128445.2
2020-12-01,2020-12-01,Business materials,REF78687912,501.47,0.0,127943.73
2020-12-08,2020-12-08,Tools expense,REF54547081,80.35,0.0,127863.38
2020-12-14,2020-12-14,Fuel purchase,REF37471642,240.64,0.0,127622.74
2020-12-15,2020-12-15,Business insurance premium,REF26684736,120.35,0.0,127502.39
2020-12-15,2020-12-15,"Payment from Morris, Huynh and Moody",REF54057363,0.0,763.45,128265.84
2020-12-15,2020-12-15,"Project payment - Gardner, Erickson and King",REF91984804,0.0,402.06,128667.9
2020-12-15,2020-12-15,Service payment - Schwartz-King,REF22032576,0.0,837.41,129505.31
2020-12-15,2020-12-15,Project payment - Hernandez Inc,REF16430234,0.0,566.5,130071.81
2020-12-19,2020-12-19,Subcontractors expense,REF91168708,366.01,0.0,129705.8
2020-12-20,2020-12-20,Fuel purchase,REF63426633,150.04,0.0,129555.76
2020-12-21,2020-12-21,Fuel purchase,REF14730233,141.85,0.0,129413.91
2020-12-23,2020-12-23,Business materials,REF17530130,598.5,0.0,128815.41
2020-12-23,2020-12-23,Vehicle Maintenance expense,REF42152285,95.38,0.0,128720.03
2020-12-27,2020-12-27,Fuel purchase,REF90538763,234.65,0.0,128485.38
2020-12-29,2020-12-29,Fuel purchase,REF53238584,164.14,0.0,128321.24
2020-12-30,2020-12-30,"Payment from Taylor, Owens and Dickson",REF60683687,0.0,821.05,129142.29
2020-12-30,2020-12-30,"Service payment - Gardner, Erickson and King",REF87395811,0.0,438.2,129580.49
2020-12-30,2020-12-30,Invoice payment - Schwartz-King,REF51783282,0.0,686.3,130266.79
2020-12-30,2020-12-30,Payment from Hernandez Inc,REF41596323,0.0,560.77,130827.56
2020-12-30,2020-12-30,"Service payment - Morris, Huynh and Moody",REF83102079,0.0,768.63,131596.19
2021-01-02,2021-01-02,Subcontractors expense,REF35806234,983.12,0.0,130613.07
2021-01-07,2021-01-07,Fuel purchase,REF89931297,215.28,0.0,130397.79
2021-01-08,2021-01-08,Vehicle Maintenance expense,REF51602225,74.49,0.0,130323.3
2021-01-08,2021-01-08,Equipment Rental expense,REF54769058,166.75,0.0,130156.55
2021-01-13,2021-01-13,Fuel purchase,REF87164613,245.98,0.0,129910.57
2021-01-14,2021-01-14,Business materials,REF46433536,417.36,0.0,129493.21
2021-01-15,2021-01-15,Business insurance premium,REF96551319,127.88,0.0,129365.33
2021-01-15,2021-01-15,"Project payment - Gardner, Erickson and King",REF72409238,0.0,672.51,130037.84
2021-01-15,2021-01-15,"Service payment - Morris, Huynh and Moody",REF99137320,0.0,752.48,130790.32
2021-01-15,2021-01-15,Project payment - Hernandez Inc,REF93208265,0.0,767.1,131557.42
2021-01-15,2021-01-15,"Invoice payment - Taylor, Owens and Dickson",REF17555158,0.0,967.82,132525.24
2021-01-15,2021-01-15,Fuel purchase,REF65077543,235.31,0.0,132289.93
2021-01-19,2021-01-19,Permits Licenses expense,REF46743601,69.89,0.0,132220.04
2021-01-20,2021-01-20,Tools expense,REF99031016,60.82,0.0,132159.22
2021-01-23,2021-01-23,Tools expense,REF57101010,96.08,0.0,132063.14
2021-01-30,2021-01-30,"Project payment - Gardner, Erickson and King",REF11990031,0.0,612.37,132675.51
2021-01-30,2021-01-30,Project payment - Schwartz-King,REF86849816,0.0,1229.29,133904.8
2021-01-30,2021-01-30,Invoice payment - Hernandez Inc,REF77181591,0.0,558.2,134463.0
2021-01-30,2021-01-30,"Invoice payment - Taylor, Owens and Dickson",REF69169478,0.0,741.06,135204.06
2021-01-30,2021-01-30,"Service payment - Morris, Huynh and Moody",REF58593140,0.0,779.69,135983.75
2021-01-30,2021-01-30,Business materials,REF73814316,650.09,0.0,135333.66
2021-02-08,2021-02-08,Fuel purchase,REF12784143,273.63,0.0,135060.03
2021-02-10,2021-02-10,Equipment Rental expense,REF99742416,442.95,0.0,134617.08
2021-02-12,2021-02-12,Fuel purchase,REF60356551,235.13,0.0,134381.95
2021-02-13,2021-02-13,Tools expense,REF72326360,83.21,0.0,134298.74
2021-02-15,2021-02-15,Business insurance premium,REF71508775,167.52,0.0,134131.22
2021-02-15,2021-02-15,"Invoice payment - Gardner, Erickson and King",REF73741205,0.0,785.66,134916.88
2021-02-15,2021-02-15,"Payment from Morris, Huynh and Moody",REF92563096,0.0,1113.61,136030.49
2021-02-15,2021-02-15,Payment from Hernandez Inc,REF85735713,0.0,735.94,136766.43
2021-02-15,2021-02-15,"Payment from Taylor, Owens and Dickson",REF18708082,0.0,942.26,137708.69
2021-02-20,2021-02-20,Fuel purchase,REF47796358,252.35,0.0,137456.34
2021-02-22,2021-02-22,Business materials,REF13017652,657.77,0.0,136798.57
2021-02-22,2021-02-22,Tools expense,REF97011565,82.26,0.0,136716.31
2021-02-22,2021-02-22,Subcontractors expense,REF77947628,902.31,0.0,135814.0
2021-02-24,2021-02-24,Tools expense,REF34993064,66.89,0.0,135747.11
2021-02-26,2021-02-26,Subcontractors expense,REF84084519,999.43,0.0,134747.68
2021-02-26,2021-02-26,Vehicle Maintenance expense,REF10568888,73.73,0.0,134673.95
2021-02-28,2021-02-28,"Invoice payment - Taylor, Owens and Dickson",REF56650826,0.0,1123.99,135797.94
2021-02-28,2021-02-28,"Payment from Morris, Huynh and Moody",REF24488490,0.0,948.01,136745.95
2021-02-28,2021-02-28,Project payment - Hernandez Inc,REF34390623,0.0,796.88,137542.83
2021-02-28,2021-02-28,"Payment from Gardner, Erickson and King",REF98485709,0.0,597.47,138140.3
2021-03-02,2021-03-02,Business materials,REF76978077,785.78,0.0,137354.52
2021-03-04,2021-03-04,Business materials,REF14928450,465.77,0.0,136888.75
2021-03-12,2021-03-12,Equipment Rental expense,REF80103887,427.86,0.0,136460.89
2021-03-15,2021-03-15,Payment from Hernandez Inc,REF72567502,0.0,715.89,137176.78
2021-03-15,2021-03-15,"Project payment - Taylor, Owens and Dickson",REF71373660,0.0,1140.86,138317.64
2021-03-15,2021-03-15,"Invoice payment - Morris, Huynh and Moody",REF59917887,0.0,1313.82,139631.46
2021-03-15,2021-03-15,"Service payment - Gardner, Erickson and King",REF30051031,0.0,834.31,140465.77
2021-03-15,2021-03-15,Business insurance premium,REF53206614,190.2,0.0,140275.57
2021-03-15,2021-03-15,Payment from Schwartz-King,REF11455987,0.0,1584.48,141860.05
2021-03-20,2021-03-20,Fuel purchase,REF85882777,255.55,0.0,141604.5
2021-03-27,2021-03-27,Fuel purchase,REF70774542,205.02,0.0,141399.48
2021-03-28,2021-03-28,Business materials,REF81305771,878.86,0.0,140520.62
2021-03-30,2021-03-30,"Payment from Taylor, Owens and Dickson",REF59483448,0.0,1029.49,141550.11
2021-03-30,2021-03-30,Invoice payment - Schwartz-King,REF32011368,0.0,1471.1,143021.21
